Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
1668SP,1659C2,CV,F,01,SM,37,19,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,203.0,QuikCvs.csv CV9,203.00,MATCH,Issue #40 inherited CV; expected formatted value 203.00
1668SP,1659C2,CV,F,01,SM,37,20,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,218.0,QuikCvs.csv CV0,218.00,MATCH,Issue #40 inherited CV; expected formatted value 218.00
1668SP,1659C2,CV,F,01,SM,37,21,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,234.0,QuikCvs.csv CV1,234.00,MATCH,Issue #40 inherited CV; expected formatted value 234.00
1668SP,1659C2,CV,F,01,SM,37,22,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,250.0,QuikCvs.csv CV2,250.00,MATCH,Issue #40 inherited CV; expected formatted value 250.00
1668SP,1659C2,CV,F,01,SM,37,23,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,267.0,QuikCvs.csv CV3,267.00,MATCH,Issue #40 inherited CV; expected formatted value 267.00
1668SP,1659C2,CV,F,01,SM,37,24,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,284.0,QuikCvs.csv CV4,284.00,MATCH,Issue #40 inherited CV; expected formatted value 284.00
1668SP,1659C2,CV,F,01,SM,37,25,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,301.0,QuikCvs.csv CV5,301.00,MATCH,Issue #40 inherited CV; expected formatted value 301.00
1668SP,1659C2,CV,F,01,SM,37,26,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,319.0,QuikCvs.csv CV6,319.00,MATCH,Issue #40 inherited CV; expected formatted value 319.00
1668SP,1659C2,CV,F,01,SM,37,27,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,338.0,QuikCvs.csv CV7,338.00,MATCH,Issue #40 inherited CV; expected formatted value 338.00
1668SP,1659C2,CV,F,01,SM,37,28,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,356.0,QuikCvs.csv CV8,356.00,MATCH,Issue #40 inherited CV; expected formatted value 356.00
1668SP,1659C2,CV,F,01,SM,37,29,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,375.0,QuikCvs.csv CV9,375.00,MATCH,Issue #40 inherited CV; expected formatted value 375.00
1668SP,1659C2,CV,F,01,SM,37,30,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,394.0,QuikCvs.csv CV0,394.00,MATCH,Issue #40 inherited CV; expected formatted value 394.00
1668SP,1659C2,CV,F,01,SM,37,31,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,413.0,QuikCvs.csv CV1,413.00,MATCH,Issue #40 inherited CV; expected formatted value 413.00
1668SP,1659C2,CV,F,01,SM,37,32,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,433.0,QuikCvs.csv CV2,433.00,MATCH,Issue #40 inherited CV; expected formatted value 433.00
1668SP,1659C2,CV,F,01,SM,37,33,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,453.0,QuikCvs.csv CV3,453.00,MATCH,Issue #40 inherited CV; expected formatted value 453.00
1668SP,1659C2,CV,F,01,SM,37,34,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,473.0,QuikCvs.csv CV4,473.00,MATCH,Issue #40 inherited CV; expected formatted value 473.00
1668SP,1659C2,CV,F,01,SM,37,35,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,494.0,QuikCvs.csv CV5,494.00,MATCH,Issue #40 inherited CV; expected formatted value 494.00
1668SP,1659C2,CV,F,01,SM,37,36,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,514.0,QuikCvs.csv CV6,514.00,MATCH,Issue #40 inherited CV; expected formatted value 514.00
1668SP,1659C2,CV,F,01,SM,37,37,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,535.0,QuikCvs.csv CV7,535.00,MATCH,Issue #40 inherited CV; expected formatted value 535.00
1668SP,1659C2,CV,F,01,SM,37,38,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,555.0,QuikCvs.csv CV8,555.00,MATCH,Issue #40 inherited CV; expected formatted value 555.00
1668SP,1659C2,CV,F,01,SM,37,39,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,575.0,QuikCvs.csv CV9,575.00,MATCH,Issue #40 inherited CV; expected formatted value 575.00
1668SP,1659C2,CV,F,01,SM,37,40,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,594.0,QuikCvs.csv CV0,594.00,MATCH,Issue #40 inherited CV; expected formatted value 594.00
1668SP,1659C2,CV,F,01,SM,37,41,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,614.0,QuikCvs.csv CV1,614.00,MATCH,Issue #40 inherited CV; expected formatted value 614.00
1668SP,1659C2,CV,F,01,SM,37,42,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,633.0,QuikCvs.csv CV2,633.00,MATCH,Issue #40 inherited CV; expected formatted value 633.00
1668SP,1659C2,CV,F,01,SM,37,43,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,652.0,QuikCvs.csv CV3,652.00,MATCH,Issue #40 inherited CV; expected formatted value 652.00
1668SP,1659C2,CV,F,01,SM,37,44,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,670.0,QuikCvs.csv CV4,670.00,MATCH,Issue #40 inherited CV; expected formatted value 670.00
1668SP,1659C2,CV,F,01,SM,37,45,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,688.0,QuikCvs.csv CV5,688.00,MATCH,Issue #40 inherited CV; expected formatted value 688.00
1668SP,1659C2,CV,F,01,SM,37,46,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,706.0,QuikCvs.csv CV6,706.00,MATCH,Issue #40 inherited CV; expected formatted value 706.00
1668SP,1659C2,CV,F,01,SM,37,47,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,723.0,QuikCvs.csv CV7,723.00,MATCH,Issue #40 inherited CV; expected formatted value 723.00
1668SP,1659C2,CV,F,01,SM,37,48,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,739.0,QuikCvs.csv CV8,739.00,MATCH,Issue #40 inherited CV; expected formatted value 739.00
1668SP,1659C2,CV,F,01,SM,37,49,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,754.0,QuikCvs.csv CV9,754.00,MATCH,Issue #40 inherited CV; expected formatted value 754.00
1668SP,1659C2,CV,F,01,SM,37,50,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,768.0,QuikCvs.csv CV0,768.00,MATCH,Issue #40 inherited CV; expected formatted value 768.00
1668SP,1659C2,CV,F,01,SM,37,51,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,783.0,QuikCvs.csv CV1,783.00,MATCH,Issue #40 inherited CV; expected formatted value 783.00
1668SP,1659C2,CV,F,01,SM,37,52,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,796.0,QuikCvs.csv CV2,796.00,MATCH,Issue #40 inherited CV; expected formatted value 796.00
1668SP,1659C2,CV,F,01,SM,37,53,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,810.0,QuikCvs.csv CV3,810.00,MATCH,Issue #40 inherited CV; expected formatted value 810.00
1668SP,1659C2,CV,F,01,SM,37,54,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,823.0,QuikCvs.csv CV4,823.00,MATCH,Issue #40 inherited CV; expected formatted value 823.00
1668SP,1659C2,CV,F,01,SM,37,55,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,836.0,QuikCvs.csv CV5,836.00,MATCH,Issue #40 inherited CV; expected formatted value 836.00
1668SP,1659C2,CV,F,01,SM,37,56,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,850.0,QuikCvs.csv CV6,850.00,MATCH,Issue #40 inherited CV; expected formatted value 850.00
1668SP,1659C2,CV,F,01,SM,37,57,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,865.0,QuikCvs.csv CV7,865.00,MATCH,Issue #40 inherited CV; expected formatted value 865.00
1668SP,1659C2,CV,F,01,SM,37,58,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,881.0,QuikCvs.csv CV8,881.00,MATCH,Issue #40 inherited CV; expected formatted value 881.00
1668SP,1659C2,CV,F,01,SM,37,59,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,898.0,QuikCvs.csv CV9,898.00,MATCH,Issue #40 inherited CV; expected formatted value 898.00
1668SP,1659C2,CV,F,01,SM,37,60,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,916.0,QuikCvs.csv CV0,916.00,MATCH,Issue #40 inherited CV; expected formatted value 916.00
1668SP,1659C2,CV,F,01,SM,37,61,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,932.0,QuikCvs.csv CV1,932.00,MATCH,Issue #40 inherited CV; expected formatted value 932.00
1668SP,1659C2,CV,F,01,SM,37,62,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,946.0,QuikCvs.csv CV2,946.00,MATCH,Issue #40 inherited CV; expected formatted value 946.00
1668SP,1659C2,CV,F,01,SM,37,63,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,1000.0,QuikCvs.csv CV3,1000.00,MATCH,Issue #40 inherited CV; expected formatted value 1000.00
1668SP,1659C2,CV,M,01,SM,37,2,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,0.0,QuikCvs.csv CV2,.00,MATCH,Issue #40 inherited CV; expected formatted value .00
1668SP,1659C2,CV,M,01,SM,37,3,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,10.0,QuikCvs.csv CV3,10.00,MATCH,Issue #40 inherited CV; expected formatted value 10.00
1668SP,1659C2,CV,M,01,SM,37,4,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,22.0,QuikCvs.csv CV4,22.00,MATCH,Issue #40 inherited CV; expected formatted value 22.00
1668SP,1659C2,CV,M,01,SM,37,5,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,35.0,QuikCvs.csv CV5,35.00,MATCH,Issue #40 inherited CV; expected formatted value 35.00
1668SP,1659C2,CV,M,01,SM,37,6,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,48.0,QuikCvs.csv CV6,48.00,MATCH,Issue #40 inherited CV; expected formatted value 48.00
1668SP,1659C2,CV,M,01,SM,37,7,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,62.0,QuikCvs.csv CV7,62.00,MATCH,Issue #40 inherited CV; expected formatted value 62.00
1668SP,1659C2,CV,M,01,SM,37,8,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,76.0,QuikCvs.csv CV8,76.00,MATCH,Issue #40 inherited CV; expected formatted value 76.00
1668SP,1659C2,CV,M,01,SM,37,9,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,90.0,QuikCvs.csv CV9,90.00,MATCH,Issue #40 inherited CV; expected formatted value 90.00
1668SP,1659C2,CV,M,01,SM,37,10,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,105.0,QuikCvs.csv CV0,105.00,MATCH,Issue #40 inherited CV; expected formatted value 105.00
1668SP,1659C2,CV,M,01,SM,37,11,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,120.0,QuikCvs.csv CV1,120.00,MATCH,Issue #40 inherited CV; expected formatted value 120.00
1668SP,1659C2,CV,M,01,SM,37,12,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,135.0,QuikCvs.csv CV2,135.00,MATCH,Issue #40 inherited CV; expected formatted value 135.00
1668SP,1659C2,CV,M,01,SM,37,13,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,151.0,QuikCvs.csv CV3,151.00,MATCH,Issue #40 inherited CV; expected formatted value 151.00
1668SP,1659C2,CV,M,01,SM,37,14,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,167.0,QuikCvs.csv CV4,167.00,MATCH,Issue #40 inherited CV; expected formatted value 167.00
1668SP,1659C2,CV,M,01,SM,37,15,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,183.0,QuikCvs.csv CV5,183.00,MATCH,Issue #40 inherited CV; expected formatted value 183.00
1668SP,1659C2,CV,M,01,SM,37,16,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,200.0,QuikCvs.csv CV6,200.00,MATCH,Issue #40 inherited CV; expected formatted value 200.00
1668SP,1659C2,CV,M,01,SM,37,17,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,217.0,QuikCvs.csv CV7,217.00,MATCH,Issue #40 inherited CV; expected formatted value 217.00
1668SP,1659C2,CV,M,01,SM,37,18,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,234.0,QuikCvs.csv CV8,234.00,MATCH,Issue #40 inherited CV; expected formatted value 234.00
1668SP,1659C2,CV,M,01,SM,37,19,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,252.0,QuikCvs.csv CV9,252.00,MATCH,Issue #40 inherited CV; expected formatted value 252.00
1668SP,1659C2,CV,M,01,SM,37,20,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,269.0,QuikCvs.csv CV0,269.00,MATCH,Issue #40 inherited CV; expected formatted value 269.00
1668SP,1659C2,CV,M,01,SM,37,21,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,287.0,QuikCvs.csv CV1,287.00,MATCH,Issue #40 inherited CV; expected formatted value 287.00
1668SP,1659C2,CV,M,01,SM,37,22,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,306.0,QuikCvs.csv CV2,306.00,MATCH,Issue #40 inherited CV; expected formatted value 306.00
1668SP,1659C2,CV,M,01,SM,37,23,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,324.0,QuikCvs.csv CV3,324.00,MATCH,Issue #40 inherited CV; expected formatted value 324.00
1668SP,1659C2,CV,M,01,SM,37,24,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,343.0,QuikCvs.csv CV4,343.00,MATCH,Issue #40 inherited CV; expected formatted value 343.00
1668SP,1659C2,CV,M,01,SM,37,25,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,362.0,QuikCvs.csv CV5,362.00,MATCH,Issue #40 inherited CV; expected formatted value 362.00
1668SP,1659C2,CV,M,01,SM,37,26,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,380.0,QuikCvs.csv CV6,380.00,MATCH,Issue #40 inherited CV; expected formatted value 380.00
1668SP,1659C2,CV,M,01,SM,37,27,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,399.0,QuikCvs.csv CV7,399.00,MATCH,Issue #40 inherited CV; expected formatted value 399.00
1668SP,1659C2,CV,M,01,SM,37,28,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,418.0,QuikCvs.csv CV8,418.00,MATCH,Issue #40 inherited CV; expected formatted value 418.00
1668SP,1659C2,CV,M,01,SM,37,29,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,437.0,QuikCvs.csv CV9,437.00,MATCH,Issue #40 inherited CV; expected formatted value 437.00
1668SP,1659C2,CV,M,01,SM,37,30,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,456.0,QuikCvs.csv CV0,456.00,MATCH,Issue #40 inherited CV; expected formatted value 456.00
1668SP,1659C2,CV,M,01,SM,37,31,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,475.0,QuikCvs.csv CV1,475.00,MATCH,Issue #40 inherited CV; expected formatted value 475.00
1668SP,1659C2,CV,M,01,SM,37,32,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,494.0,QuikCvs.csv CV2,494.00,MATCH,Issue #40 inherited CV; expected formatted value 494.00
1668SP,1659C2,CV,M,01,SM,37,33,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,513.0,QuikCvs.csv CV3,513.00,MATCH,Issue #40 inherited CV; expected formatted value 513.00
1668SP,1659C2,CV,M,01,SM,37,34,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,532.0,QuikCvs.csv CV4,532.00,MATCH,Issue #40 inherited CV; expected formatted value 532.00
1668SP,1659C2,CV,M,01,SM,37,35,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,551.0,QuikCvs.csv CV5,551.00,MATCH,Issue #40 inherited CV; expected formatted value 551.00
1668SP,1659C2,CV,M,01,SM,37,36,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,569.0,QuikCvs.csv CV6,569.00,MATCH,Issue #40 inherited CV; expected formatted value 569.00
1668SP,1659C2,CV,M,01,SM,37,37,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,587.0,QuikCvs.csv CV7,587.00,MATCH,Issue #40 inherited CV; expected formatted value 587.00
1668SP,1659C2,CV,M,01,SM,37,38,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,605.0,QuikCvs.csv CV8,605.00,MATCH,Issue #40 inherited CV; expected formatted value 605.00
1668SP,1659C2,CV,M,01,SM,37,39,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,622.0,QuikCvs.csv CV9,622.00,MATCH,Issue #40 inherited CV; expected formatted value 622.00
1668SP,1659C2,CV,M,01,SM,37,40,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,638.0,QuikCvs.csv CV0,638.00,MATCH,Issue #40 inherited CV; expected formatted value 638.00
1668SP,1659C2,CV,M,01,SM,37,41,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,654.0,QuikCvs.csv CV1,654.00,MATCH,Issue #40 inherited CV; expected formatted value 654.00
1668SP,1659C2,CV,M,01,SM,37,42,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,670.0,QuikCvs.csv CV2,670.00,MATCH,Issue #40 inherited CV; expected formatted value 670.00
1668SP,1659C2,CV,M,01,SM,37,43,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,685.0,QuikCvs.csv CV3,685.00,MATCH,Issue #40 inherited CV; expected formatted value 685.00
1668SP,1659C2,CV,M,01,SM,37,44,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,700.0,QuikCvs.csv CV4,700.00,MATCH,Issue #40 inherited CV; expected formatted value 700.00
1668SP,1659C2,CV,M,01,SM,37,45,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,715.0,QuikCvs.csv CV5,715.00,MATCH,Issue #40 inherited CV; expected formatted value 715.00
1668SP,1659C2,CV,M,01,SM,37,46,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,729.0,QuikCvs.csv CV6,729.00,MATCH,Issue #40 inherited CV; expected formatted value 729.00
1668SP,1659C2,CV,M,01,SM,37,47,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,743.0,QuikCvs.csv CV7,743.00,MATCH,Issue #40 inherited CV; expected formatted value 743.00
1668SP,1659C2,CV,M,01,SM,37,48,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,755.0,QuikCvs.csv CV8,755.00,MATCH,Issue #40 inherited CV; expected formatted value 755.00
1668SP,1659C2,CV,M,01,SM,37,49,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,767.0,QuikCvs.csv CV9,767.00,MATCH,Issue #40 inherited CV; expected formatted value 767.00
1668SP,1659C2,CV,M,01,SM,37,50,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,779.0,QuikCvs.csv CV0,779.00,MATCH,Issue #40 inherited CV; expected formatted value 779.00
1668SP,1659C2,CV,M,01,SM,37,51,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,790.0,QuikCvs.csv CV1,790.00,MATCH,Issue #40 inherited CV; expected formatted value 790.00
1668SP,1659C2,CV,M,01,SM,37,52,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,801.0,QuikCvs.csv CV2,801.00,MATCH,Issue #40 inherited CV; expected formatted value 801.00
1668SP,1659C2,CV,M,01,SM,37,53,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,812.0,QuikCvs.csv CV3,812.00,MATCH,Issue #40 inherited CV; expected formatted value 812.00
1668SP,1659C2,CV,M,01,SM,37,54,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,823.0,QuikCvs.csv CV4,823.00,MATCH,Issue #40 inherited CV; expected formatted value 823.00
1668SP,1659C2,CV,M,01,SM,37,55,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,835.0,QuikCvs.csv CV5,835.00,MATCH,Issue #40 inherited CV; expected formatted value 835.00
1668SP,1659C2,CV,M,01,SM,37,56,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,847.0,QuikCvs.csv CV6,847.00,MATCH,Issue #40 inherited CV; expected formatted value 847.00
1668SP,1659C2,CV,M,01,SM,37,57,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,861.0,QuikCvs.csv CV7,861.00,MATCH,Issue #40 inherited CV; expected formatted value 861.00
1668SP,1659C2,CV,M,01,SM,37,58,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,877.0,QuikCvs.csv CV8,877.00,MATCH,Issue #40 inherited CV; expected formatted value 877.00
1668SP,1659C2,CV,M,01,SM,37,59,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,894.0,QuikCvs.csv CV9,894.00,MATCH,Issue #40 inherited CV; expected formatted value 894.00
1668SP,1659C2,CV,M,01,SM,37,60,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,911.0,QuikCvs.csv CV0,911.00,MATCH,Issue #40 inherited CV; expected formatted value 911.00
1668SP,1659C2,CV,M,01,SM,37,61,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,929.0,QuikCvs.csv CV1,929.00,MATCH,Issue #40 inherited CV; expected formatted value 929.00
1668SP,1659C2,CV,M,01,SM,37,62,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,943.0,QuikCvs.csv CV2,943.00,MATCH,Issue #40 inherited CV; expected formatted value 943.00
1668SP,1659C2,CV,M,01,SM,37,63,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,1000.0,QuikCvs.csv CV3,1000.00,MATCH,Issue #40 inherited CV; expected formatted value 1000.00
1668SP,1659C2,CV,F,01,SM,38,2,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,0.0,QuikCvs.csv CV2,.00,MATCH,Issue #40 inherited CV; expected formatted value .00
1668SP,1659C2,CV,F,01,SM,38,3,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,6.0,QuikCvs.csv CV3,6.00,MATCH,Issue #40 inherited CV; expected formatted value 6.00
1668SP,1659C2,CV,F,01,SM,38,4,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,17.0,QuikCvs.csv CV4,17.00,MATCH,Issue #40 inherited CV; expected formatted value 17.00
1668SP,1659C2,CV,F,01,SM,38,5,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,27.0,QuikCvs.csv CV5,27.00,MATCH,Issue #40 inherited CV; expected formatted value 27.00
1668SP,1659C2,CV,F,01,SM,38,6,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,38.0,QuikCvs.csv CV6,38.00,MATCH,Issue #40 inherited CV; expected formatted value 38.00
1668SP,1659C2,CV,F,01,SM,38,7,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,49.0,QuikCvs.csv CV7,49.00,MATCH,Issue #40 inherited CV; expected formatted value 49.00
1668SP,1659C2,CV,F,01,SM,38,8,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,61.0,QuikCvs.csv CV8,61.00,MATCH,Issue #40 inherited CV; expected formatted value 61.00
1668SP,1659C2,CV,F,01,SM,38,9,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,73.0,QuikCvs.csv CV9,73.00,MATCH,Issue #40 inherited CV; expected formatted value 73.00
1668SP,1659C2,CV,F,01,SM,38,10,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,85.0,QuikCvs.csv CV0,85.00,MATCH,Issue #40 inherited CV; expected formatted value 85.00
1668SP,1659C2,CV,F,01,SM,38,11,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,98.0,QuikCvs.csv CV1,98.00,MATCH,Issue #40 inherited CV; expected formatted value 98.00
1668SP,1659C2,CV,F,01,SM,38,12,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,110.0,QuikCvs.csv CV2,110.00,MATCH,Issue #40 inherited CV; expected formatted value 110.00
1668SP,1659C2,CV,F,01,SM,38,13,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,124.0,QuikCvs.csv CV3,124.00,MATCH,Issue #40 inherited CV; expected formatted value 124.00
1668SP,1659C2,CV,F,01,SM,38,14,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,137.0,QuikCvs.csv CV4,137.00,MATCH,Issue #40 inherited CV; expected formatted value 137.00
1668SP,1659C2,CV,F,01,SM,38,15,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,151.0,QuikCvs.csv CV5,151.00,MATCH,Issue #40 inherited CV; expected formatted value 151.00
1668SP,1659C2,CV,F,01,SM,38,16,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,165.0,QuikCvs.csv CV6,165.00,MATCH,Issue #40 inherited CV; expected formatted value 165.00
1668SP,1659C2,CV,F,01,SM,38,17,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,180.0,QuikCvs.csv CV7,180.00,MATCH,Issue #40 inherited CV; expected formatted value 180.00
1668SP,1659C2,CV,F,01,SM,38,18,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,195.0,QuikCvs.csv CV8,195.00,MATCH,Issue #40 inherited CV; expected formatted value 195.00
1668SP,1659C2,CV,F,01,SM,38,19,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,210.0,QuikCvs.csv CV9,210.00,MATCH,Issue #40 inherited CV; expected formatted value 210.00
1668SP,1659C2,CV,F,01,SM,38,20,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,226.0,QuikCvs.csv CV0,226.00,MATCH,Issue #40 inherited CV; expected formatted value 226.00
1668SP,1659C2,CV,F,01,SM,38,21,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,243.0,QuikCvs.csv CV1,243.00,MATCH,Issue #40 inherited CV; expected formatted value 243.00
1668SP,1659C2,CV,F,01,SM,38,22,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,259.0,QuikCvs.csv CV2,259.00,MATCH,Issue #40 inherited CV; expected formatted value 259.00
1668SP,1659C2,CV,F,01,SM,38,23,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,277.0,QuikCvs.csv CV3,277.00,MATCH,Issue #40 inherited CV; expected formatted value 277.00
1668SP,1659C2,CV,F,01,SM,38,24,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,295.0,QuikCvs.csv CV4,295.00,MATCH,Issue #40 inherited CV; expected formatted value 295.00
1668SP,1659C2,CV,F,01,SM,38,25,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,313.0,QuikCvs.csv CV5,313.00,MATCH,Issue #40 inherited CV; expected formatted value 313.00
1668SP,1659C2,CV,F,01,SM,38,26,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,331.0,QuikCvs.csv CV6,331.00,MATCH,Issue #40 inherited CV; expected formatted value 331.00
1668SP,1659C2,CV,F,01,SM,38,27,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,350.0,QuikCvs.csv CV7,350.00,MATCH,Issue #40 inherited CV; expected formatted value 350.00
