MPOLICY,MPHASE,MPHSTAT,MLASTANN,MANNSTAT,MPHDOB,MSEX,MPLAN,MPAR,MEFFDATE,MEXPRY,MPAYUP,MAGE,MUNIT,MVPU,MPREM,MANNLFEE,MSEMIFEE,MQTRLFEE,MMTHDFEE,MMTHBFEE,MRRULE,MCOMMID,MCV0,MCV1,MCV2,MSAVEAGE,MSAVEUNIT,MSAVEVPU,MSAVEPREM,MRIDRID,MSSN,MUWCLASS,MBAND,MSAVESTAT,MCOMMPREM,MSPCODE,MLOCKTYP,MLOCKDT,MUNLCKDT
   018907C,2,56,76,,19430520,M,1SALMI,0,19500101,20440101,19650101,06,.36500,1000.00,.00,,,,,,,,,,,,,,,692543,,,01,,,,,,
   018909C,1,45,77,,19380624,F,1SALML,0,19491201,20381201,19650101,11,.00000,1000.00,.00,,,,,,,,,,,,,,,692548,,,01,,,,,,
   018909C,2,22,77,,19380624,F,1SALMI,0,19491201,20381201,19650101,11,.26700,1000.00,.00,,,,,,,,,,,,,,,692547,,,01,,,,,,
   018910C,1,53,78,,19311029,F,1SALML,0,19480903,20320903,19650903,16,.00000,1000.00,.00,,,,,,,,,,,,,,,692688,,,01,,,,,,
   018910C,2,56,78,,19311029,F,1SALMI,0,19480903,20320903,19650903,16,.30200,1000.00,.00,,,,,,,,,,,,,,,692687,,,01,,,,,,
   018912C,1,45,81,,19401104,F,1SALML,0,19451108,20401108,19660808,05,.00000,1000.00,.00,,,,,,,,,,,,,,,692550,,,01,,,,,,
   018912C,2,22,81,,19401104,F,1SALMI,0,19451108,20401108,19660808,05,.50100,1000.00,.00,,,,,,,,,,,,,,,692549,,,01,,,,,,
01FG8033BC,1,54,79,,19451128,F,1SALML,0,19470220,20460220,20460220,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692517,,,01,,,,,,
01FG8033BC,2,56,79,,19451128,F,1SALMI,0,19470220,20460220,20460220,01,1.10500,1000.00,7.31222,,,,,,,,,,,,,,,692516,,,01,,,,,,
01FG8033CC,1,54,75,,19480601,F,1SALML,0,19510128,20490128,20490128,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692515,,,01,,,,,,
01FG8033CC,2,22,75,,19480601,F,1SALMI,0,19510128,20490128,20490128,02,1.10500,1000.00,7.31222,,,,,,,,,,,,,,,692514,,,01,,,,,,
01FG8217AC,1,54,75,,19500602,M,1SALML,0,19510128,20510128,20510128,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692780,,0,01,,,,,,
01FG8217AC,2,22,75,,19500128,M,1SALMI,0,19510128,20510128,20510128,00,.55200,1000.00,7.24638,,,,,,,,,,,,,,,692780,,0,01,,,,,,
01FG8217BC,1,54,75,,19510808,F,1SALML,0,19511128,20511128,20511128,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692779,,0,01,,,,,,
01FG8217BC,2,22,75,,19510808,F,1SALMI,0,19511128,20511128,20511128,00,.55200,1000.00,7.24638,,,,,,,,,,,,,,,692779,,0,01,,,,,,
01FG8217CC,1,54,71,,19361217,F,1SALML,0,19550428,20550428,20550428,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692783,,0,01,,,,,,
01FG8217CC,2,22,71,,19541217,F,1SALMI,0,19550428,20550428,20550428,03,.55200,1000.00,7.24638,,,,,,,,,,,,,,,692783,,0,01,,,,,,
01FG8217DC,1,54,68,,19571018,F,1SALML,0,19580101,20580101,20580101,04,.00000,1000.00,.00,,,,,,,,,,,,,,,692782,,0,01,,,,,,
01FG8217DC,2,22,68,,19571018,F,1SALMI,0,19580101,20580101,20580101,00,.55200,1000.00,7.24638,,,,,,,,,,,,,,,692782,,0,01,,,,,,
01FG8302BC,1,53,74,,19500320,M,1SALML,0,19520514,20500514,19970614,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692740,,,01,,,,,,
01FG8302BC,2,56,74,,19500320,M,1SALMI,0,19520514,20500514,19970614,02,.84689,1000.00,.00,,,,,,,,,,,,,,,692739,,,01,,,,,,
01FG8314BC,1,45,62,,19630816,F,1SALML,0,19640101,20640101,20040701,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692742,,,01,,,,,,
01FG8314BC,2,22,62,,19630816,F,1SALMI,0,19640101,20640101,20040701,00,.36832,1000.00,.00,,,,,,,,,,,,,,,692741,,,01,,,,,,
01FG8314DC,1,45,74,,19501127,M,1SALML,0,19520522,20510522,19730522,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692746,,,01,,,,,,
01FG8314DC,2,22,74,,19501127,M,1SALMI,0,19520522,20510522,19730522,01,.45100,1000.00,.00,,,,,,,,,,,,,,,692745,,,01,,,,,,
01FG8314EC,1,45,65,,19601124,M,1SALML,0,19610501,20610501,19870701,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692748,,,01,,,,,,
01FG8314EC,2,22,65,,19601124,M,1SALMI,0,19610501,20610501,19870701,00,.57500,1000.00,.00,,,,,,,,,,,,,,,692747,,,01,,,,,,
01FG8314FC,1,45,74,,19520822,M,1SALML,0,19520926,20520926,19870726,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692750,,,01,,,,,,
01FG8314FC,2,22,74,,19520822,M,1SALMI,0,19520926,20520926,19870726,00,.71500,1000.00,.00,,,,,,,,,,,,,,,692749,,,01,,,,,,
 01FG8563C,1,54,66,,19350304,M,1SALML,0,19600301,20611001,20611001,24,.00000,1000.00,.00,,,,,,,,,,,,,,,692527,,,01,,,,,,
 01FG8563C,2,56,66,,19350304,M,1SALMI,0,19600301,20360301,20360301,24,1.04200,1000.00,13.03263,,,,,,,,,,,,,,,692526,,,01,,,,,,
 01FG8563C,3,22,65,,19610815,F,1SALMI,0,19611001,20611001,20611001,00,1.10500,1000.00,7.02262,,,,,,,,,,,,,,,692528,,,01,,,,,,
 01FG8563C,4,22,66,,19350416,F,1SALMI,0,19600301,20360301,20360301,24,1.04200,1000.00,13.03263,,,,,,,,,,,,,,,692529,,,01,,,,,,
 01FG8563C,5,22,66,,19600409,F,1SALMI,0,19600502,20600502,20600502,00,1.10500,1000.00,7.02262,,,,,,,,,,,,,,,692530,,,01,,,,,,
 01FG8801C,1,54,73,,19370526,F,1SALML,0,19530401,20670401,20670401,15,.00000,1000.00,.00,,,,,,,,,,,,,,,692432,,,01,,,,,,
 01FG8801C,2,22,73,,19370526,F,1SALMI,0,19530401,20380401,20380401,15,1.00200,1000.00,9.68064,,,,,,,,,,,,,,,692431,,,01,,,,,,
 01FG8801C,3,22,59,,19660529,F,1SALMI,0,19670401,20670401,20670401,00,1.00000,1000.00,8.58000,,,,,,,,,,,,,,,692433,,,01,,,,,,
 01FG8801C,4,56,64,,19600429,F,1SALMI,0,19620401,20610401,20610401,01,1.10500,1000.00,7.02262,,,,,,,,,,,,,,,692434,,,01,,,,,,
01ML4012AC,1,54,80,,19321113,F,1SALML,0,19461108,20331108,20331108,13,.00000,1000.00,.00,,,,,,,,,,,,,,,692470,,,01,,,,,,
01ML4012AC,2,22,80,,19321113,F,1SALMI,0,19461108,20331108,20331108,13,1.06700,1000.00,11.20900,,,,,,,,,,,,,,,692469,,,01,,,,,,
 01ML4054C,1,54,79,,19461028,M,1SALML,0,19470805,20470805,20470805,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692464,,,01,,,,,,
 01ML4054C,2,22,79,,19461028,M,1SALMI,0,19470805,20470805,20470805,00,1.32500,1000.00,8.78491,,,,,,,,,,,,,,,692463,,,01,,,,,,
 01ML4096C,1,53,78,,19390327,F,1SALML,0,19481101,20391101,20391101,09,.00000,1000.00,.00,,,,,,,,,,,,,,,692466,,,01,,,,,,
 01ML4096C,2,56,78,,19390327,F,1SALMI,0,19481101,20391101,20391101,09,1.15800,1000.00,10.05181,,,,,,,,,,,,,,,692465,,,01,,,,,,
 01ML4107C,1,54,77,,19470312,M,1SALML,0,19490601,20470601,20470601,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692513,,,01,,,,,,
 01ML4107C,2,22,77,,19470312,M,1SALMI,0,19490601,20470601,20470601,02,.66300,1000.00,11.70437,,,,,,,,,,,,,,,692512,,,01,,,,,,
 01ML4134C,1,53,76,,19251021,F,1SALML,0,19500301,20260301,20260301,24,.00000,1000.00,.00,,,,,,,,,,,,,,,692492,,,01,,,,,,
 01ML4134C,2,56,76,,19251021,F,1SALMI,0,19500301,20260301,20260301,24,1.10900,1000.00,13.99459,,,,,,,,,,,,,,,692491,,,01,,,,,,
01ML4140BC,1,45,76,,19440701,M,1SALML,0,19501106,20441106,19681006,14,.00000,1000.00,.00,,,,,,,,,,,,,,,692756,,,01,,,,,,
01ML4140BC,2,22,76,,19440701,M,1SALMI,0,19501106,20441106,19681006,14,.45356,1000.00,.00,,,,,,,,,,,,,,,692755,,,01,,,,,,
01ML4140CC,1,45,76,,19480512,F,1SALML,0,19501106,20481106,19670406,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692758,,,01,,,,,,
01ML4140CC,2,22,76,,19480512,F,1SALMI,0,19501106,20481106,19670406,02,.40600,1000.00,.00,,,,,,,,,,,,,,,692757,,,01,,,,,,
 01ML4150C,1,45,72,,19510306,F,1SALML,0,19540519,20510519,19940819,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692760,,,01,,,,,,
 01ML4150C,2,22,72,,19510306,F,1SALMI,0,19540519,20510519,19940819,03,.72000,1000.00,.00,,,,,,,,,,,,,,,692759,,,01,,,,,,
 01ML8007C,1,54,80,,19450321,F,1SALML,0,19461108,20451108,20451108,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692462,,,01,,,,,,
 01ML8007C,2,22,80,,19450321,F,1SALMI,0,19461108,20451108,20451108,01,1.32500,1000.00,8.78491,,,,,,,,,,,,,,,692461,,,01,,,,,,
 01ML8123C,1,53,78,,19260708,F,1SALML,0,19480716,20260716,20050616,22,.00000,1000.00,.00,,,,,,,,,,,,,,,692764,,,01,,,,,,
 01ML8123C,2,56,78,,19260708,F,1SALMI,0,19480716,20260716,20050616,22,1.09495,1000.00,.00,,,,,,,,,,,,,,,692763,,,01,,,,,,
 01ML8143C,1,54,78,,19331209,F,1SALML,0,19481228,20331228,20331228,15,.00000,1000.00,.00,,,,,,,,,,,,,,,692480,,,01,,,,,,
 01ML8143C,2,22,78,,19331209,F,1SALMI,0,19481228,20331228,20331228,15,1.24100,1000.00,10.94279,,,,,,,,,,,,,,,692479,,,01,,,,,,
 01ML8151C,1,53,77,,19300315,M,1SALML,0,19490215,20310215,20310215,18,.00000,1000.00,.00,,,,,,,,,,,,,,,692482,,,01,,,,,,
 01ML8151C,2,56,77,,19300315,M,1SALMI,0,19490215,20310215,20310215,18,1.09200,1000.00,12.43590,,,,,,,,,,,,,,,692481,,,01,,,,,,
 01ML8195C,1,53,76,,19220804,F,1SALML,0,19500501,20230501,20230501,27,.00000,1000.00,.00,,,,,,,,,,,,,,,692444,,,01,,,,,,
 01ML8195C,2,56,76,,19220804,F,1SALMI,0,19500501,20230501,20230501,27,1.12500,1000.00,15.68000,,,,,,,,,,,,,,,692443,,,01,,,,,,
 01ML8209C,1,53,75,,19301020,F,1SALML,0,19510128,20310128,20310128,20,.00000,1000.00,.00,,,,,,,,,,,,,,,692791,,,01,,,,,,
 01ML8209C,2,56,75,,19301020,F,1SALMI,0,19510128,20310128,20310128,20,1.00000,1000.00,11.69000,,,,,,,,,,,,,,,692790,,,01,,,,,,
 01ML8211C,1,53,75,,19280108,F,1SALML,0,19510128,20280128,20280128,23,.00000,1000.00,.00,,,,,,,,,,,,,,,692446,,,01,,,,,,
 01ML8211C,2,56,75,,19280108,F,1SALMI,0,19510128,20280128,20280128,23,1.00000,1000.00,7.05000,,,,,,,,,,,,,,,692445,,,01,,,,,,
 01ML8214C,1,53,75,,19430520,M,1SALML,0,19510128,20440128,20440128,07,.00000,1000.00,.00,,,,,,,,,,,,,,,692793,,,01,,,,,,
 01ML8214C,2,56,75,,19430520,M,1SALMI,0,19510128,20440128,20440128,07,1.00000,1000.00,8.65000,,,,,,,,,,,,,,,692543,,,01,,,,,,
 01ML8225C,1,54,75,,19391009,F,1SALML,0,19510510,20400510,20400510,11,.00000,1000.00,.00,,,,,,,,,,,,,,,692460,,,01,,,,,,
 01ML8225C,2,22,75,,19391009,F,1SALMI,0,19510510,20400510,20400510,11,1.00000,1000.00,11.00000,,,,,,,,,,,,,,,692459,,,01,,,,,,
 01ML8246C,1,54,75,,19510720,M,1SALML,0,19510925,20510925,20510925,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692494,,,01,,,,,,
 01ML8246C,2,22,75,,19510720,M,1SALMI,0,19510925,20510925,20510925,00,2.00000,1000.00,7.79500,,,,,,,,,,,,,,,692493,,,01,,,,,,
 01ML8246C,3,22,75,,19510720,M,9SLADB,0,19510925,20510925,20510925,00,1.00000,.00,2.40000,,,,,,,,,,,,,,,692493,,,01,,,,,,
 01ML8250C,1,54,75,,19420530,F,1SALML,0,19510927,20420927,20420927,09,.00000,1000.00,.00,,,,,,,,,,,,,,,692795,,,01,,,,,,
 01ML8250C,2,56,75,,19420530,F,1SALMI,0,19510927,20420927,20420927,09,1.00000,1000.00,8.78000,,,,,,,,,,,,,,,692794,,,01,,,,,,
 01ML8251C,1,53,75,,19450405,M,1SALML,0,19510927,20450927,20450927,06,.00000,1000.00,.00,,,,,,,,,,,,,,,692789,,,01,,,,,,
 01ML8251C,2,56,75,,19450405,M,1SALMI,0,19510927,20450927,20450927,06,1.00000,1000.00,8.38000,,,,,,,,,,,,,,,692796,,,01,,,,,,
 01ML8267C,1,54,75,,19510812,F,1SALML,0,19511228,20511228,20511228,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692798,,,01,,,,,,
 01ML8267C,2,22,75,,19510812,F,1SALMI,0,19511228,20511228,20511228,00,.50000,1000.00,8.22000,,,,,,,,,,,,,,,692797,,,01,,,,,,
 01ML8303C,1,54,74,,19470202,F,1SALML,0,19520514,20470514,20470514,05,.00000,1000.00,.00,,,,,,,,,,,,,,,692800,,,01,,,,,,
 01ML8303C,2,22,74,,19470202,F,1SALMI,0,19520514,20470514,20470514,05,.50000,1000.00,8.26000,,,,,,,,,,,,,,,692799,,,01,,,,,,
 01ML8307C,1,54,74,,19500430,F,1SALML,0,19520522,20500522,20500522,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692802,,,01,,,,,,
 01ML8307C,2,22,74,,19500430,F,1SALMI,0,19520522,20500522,20500522,02,2.00000,1000.00,8.23000,,,,,,,,,,,,,,,692801,,,01,,,,,,
01ML8314BC,1,45,74,,19481012,F,1SALML,0,19520522,20490522,20040722,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692630,,,01,,,,,,
01ML8314BC,2,22,74,,19481012,F,1SALMI,0,19520522,20490522,20040722,03,.47135,1000.00,.00,,,,,,,,,,,,,,,692629,,,01,,,,,,
 01ML8367C,1,55,74,,19260222,M,1SALML,0,19521001,20261001,20040301,26,.00000,1000.00,.00,,,,,,,,,,,,,,,692768,,,01,,,,,,
 01ML8367C,2,56,74,,19260222,M,1SALMI,0,19521001,20261001,20040301,26,.90593,1000.00,.00,,,,,,,,,,,,,,,692767,,,01,,,,,,
01ML8378AC,1,55,74,,19401013,F,1SALML,0,19521028,20401028,19660328,12,.00000,1000.00,.00,,,,,,,,,,,,,,,692634,,,01,,,,,,
01ML8378AC,2,56,74,,19401013,F,1SALMI,0,19521028,20401028,19660328,12,.14200,1000.00,.00,,,,,,,,,,,,,,,692633,,,01,,,,,,
01ML8378BC,1,45,74,,19420204,M,1SALML,0,19521028,20421028,19660328,10,.00000,1000.00,.00,,,,,,,,,,,,,,,692636,,,01,,,,,,
01ML8378BC,2,22,74,,19420204,M,1SALMI,0,19521028,20421028,19660328,10,.14500,1000.00,.00,,,,,,,,,,,,,,,692635,,,01,,,,,,
01ML8378CC,1,45,74,,19441215,M,1SALML,0,19521028,20451028,19660328,07,.00000,1000.00,.00,,,,,,,,,,,,,,,692638,,,01,,,,,,
01ML8378CC,2,22,74,,19441215,M,1SALMI,0,19521028,20451028,19660328,07,.15400,1000.00,.00,,,,,,,,,,,,,,,692637,,,01,,,,,,
01ML8378DC,1,45,74,,19490619,F,1SALML,0,19521028,20491028,19660328,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692640,,,01,,,,,,
01ML8378DC,2,22,74,,19490619,F,1SALMI,0,19521028,20491028,19660328,03,.15800,1000.00,.00,,,,,,,,,,,,,,,692639,,,01,,,,,,
01ML8378EC,1,45,74,,19520512,F,1SALML,0,19521028,20521028,19660328,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692642,,,01,,,,,,
01ML8378EC,2,22,74,,19520512,F,1SALMI,0,19521028,20521028,19660328,00,.14900,1000.00,.00,,,,,,,,,,,,,,,692641,,,01,,,,,,
 01ML8438C,1,53,73,,19330729,M,1SALML,0,19530220,20340220,20340220,19,.00000,1000.00,.00,,,,,,,,,,,,,,,692808,,,01,,,,,,
 01ML8438C,2,56,73,,19330729,M,1SALMI,0,19530220,20340220,20340220,19,1.00000,1000.00,10.96000,,,,,,,,,,,,,,,692807,,,01,,,,,,
01ML8450BC,1,54,73,,19480529,F,1SALML,0,19530223,20490223,20490223,04,.00000,1000.00,.00,,,,,,,,,,,,,,,692519,,,01,,,,,,
01ML8450BC,2,56,73,,19480529,F,1SALMI,0,19530223,20490223,20490223,04,.82800,1000.00,10.54348,,,,,,,,,,,,,,,692518,,,01,,,,,,
 01ML8457C,1,57,68,,19180109,F,1SALML,0,19580301,20180301,20180301,40,.00000,1000.00,.00,,,,,,,,,,,,,,,692502,,,01,,,,,,
 01ML8457C,2,56,68,,19180109,F,1SALMI,0,19580301,20180301,20180301,40,1.00000,1000.00,25.68000,,,,,,,,,,,,,,,692501,,,01,,,,,,
 01ML8464C,1,54,71,,19511002,F,1SALML,0,19550427,20520427,20520427,03,.00000,1000.00,.00,,,,,,,,,,,,,,,692810,,,01,,,,,,
 01ML8464C,2,22,71,,19511002,F,1SALMI,0,19550427,20520427,20520427,03,1.00000,1000.00,8.25000,,,,,,,,,,,,,,,692809,,,01,,,,,,
 01ML8487C,1,53,73,,19510316,M,1SALML,0,19530401,20510401,20510401,02,.00000,1000.00,.00,,,,,,,,,,,,,,,692812,,,01,,,,,,
 01ML8487C,2,56,73,,19510316,M,1SALMI,0,19530401,20510401,20510401,02,1.00000,1000.00,8.23000,,,,,,,,,,,,,,,692811,,,01,,,,,,
 01ML8487C,3,56,73,,19510316,M,9SLADB,0,19530401,20530401,20530401,02,1.00000,.00,2.40000,,,,,,,,,,,,,,,692811,,,01,,,,,,
 01ML8493C,1,54,72,,19460805,M,1SALML,0,19540610,20470610,20470610,07,.00000,1000.00,.00,,,,,,,,,,,,,,,692814,,,01,,,,,,
 01ML8493C,2,22,72,,19460805,M,1SALMI,0,19540610,20470610,20470610,07,1.00000,1000.00,8.65000,,,,,,,,,,,,,,,692813,,,01,,,,,,
 01ML8501C,1,54,68,,19450825,F,1SALML,0,19580305,20460305,20460305,12,.00000,1000.00,.00,,,,,,,,,,,,,,,692816,,,01,,,,,,
 01ML8501C,2,22,68,,19450825,F,1SALMI,0,19580305,20460305,20460305,12,1.00000,1000.00,15.32000,,,,,,,,,,,,,,,692815,,,01,,,,,,
 01ML8515C,1,54,68,,19461021,M,1SALML,0,19580305,20470305,20470305,11,.00000,1000.00,.00,,,,,,,,,,,,,,,692818,,,01,,,,,,
 01ML8515C,2,22,68,,19461021,M,1SALMI,0,19580305,20470305,20470305,11,1.00000,1000.00,13.26000,,,,,,,,,,,,,,,692817,,,01,,,,,,
 01ML8535C,1,54,72,,19350629,F,1SALML,0,19540721,20350721,20350721,19,.00000,1000.00,.00,,,,,,,,,,,,,,,692820,,,01,,,,,,
 01ML8535C,2,22,72,,19350629,F,1SALMI,0,19540721,20350721,20350721,19,1.50000,1000.00,10.72000,,,,,,,,,,,,,,,692819,,,01,,,,,,
 01ML8556C,1,54,64,,19390726,M,1SALML,0,19620810,20390810,20390810,23,.00000,1000.00,.00,,,,,,,,,,,,,,,692442,,,01,,,,,,
 01ML8556C,2,22,64,,19390726,M,1SALMI,0,19620810,20390810,20390810,23,1.00000,1000.00,3.54000,,,,,,,,,,,,,,,692441,,,01,,,,,,
 01ML8557C,1,54,72,,19330722,M,1SALML,0,19540819,20330819,20330819,21,.00000,1000.00,.00,,,,,,,,,,,,,,,692822,,,01,,,,,,
 01ML8557C,2,56,72,,19330722,M,1SALMI,0,19540819,20330819,20330819,21,1.00000,1000.00,11.94000,,,,,,,,,,,,,,,692821,,,01,,,,,,
 01ML8565C,1,54,66,,19590717,M,1SALML,0,19600302,20600302,20600302,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692824,,,01,,,,,,
 01ML8565C,2,22,66,,19590717,M,1SALMI,0,19600302,20600302,20600302,00,1.00000,1000.00,11.48000,,,,,,,,,,,,,,,692823,,,01,,,,,,
 01ML8570C,1,54,72,,19221204,M,1SALML,0,19541215,20221215,20221215,32,.00000,1000.00,.00,,,,,,,,,,,,,,,692826,,,01,,,,,,
 01ML8570C,2,56,72,,19221204,M,1SALMI,0,19541215,20221215,20221215,32,2.50000,1000.00,15.24000,,,,,,,,,,,,,,,692825,,,01,,,,,,
 01ML8584C,1,54,70,,19461001,F,1SALML,0,19560120,20470120,20470120,09,.00000,1000.00,.00,,,,,,,,,,,,,,,692456,,,01,,,,,,
 01ML8584C,2,22,70,,19461001,F,1SALMI,0,19560120,20470120,20470120,09,1.00000,1000.00,10.39000,,,,,,,,,,,,,,,692455,,,01,,,,,,
 01ML8597C,1,45,70,,19380504,M,1SALML,0,19561001,20381001,19921001,18,.00000,1000.00,.00,,,,,,,,,,,,,,,692774,,,01,,,,,,
 01ML8597C,2,22,70,,19380504,M,1SALMI,0,19561001,20381001,19921001,18,.75000,1000.00,.00,,,,,,,,,,,,,,,692773,,,01,,,,,,
 01ML8678C,1,54,73,,19520620,F,1SALML,0,19530918,20520918,20520918,01,.00000,1000.00,.00,,,,,,,,,,,,,,,692450,,,01,,,,,,
 01ML8678C,2,22,73,,19520620,F,1SALMI,0,19530918,20520918,20520918,01,1.00000,1000.00,9.74000,,,,,,,,,,,,,,,692449,,,01,,,,,,
 01ML8772C,1,54,65,,19610305,F,1SALML,0,19611201,20611201,20611201,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692832,,,01,,,,,,
 01ML8772C,2,22,65,,19610305,F,1SALMI,0,19611201,20611201,20611201,00,1.00000,1000.00,11.48000,,,,,,,,,,,,,,,692831,,,01,,,,,,
 01ML8791C,1,53,69,,19320815,F,1SALML,0,19570301,20330301,20330301,24,.00000,1000.00,.00,,,,,,,,,,,,,,,692834,,,01,,,,,,
 01ML8791C,2,56,69,,19320815,F,1SALMI,0,19570301,20330301,20330301,24,2.00000,1000.00,12.38500,,,,,,,,,,,,,,,692833,,,01,,,,,,
 01ML8804C,1,53,69,,19570208,M,1SALML,0,19570901,20570901,19950101,00,.00000,1000.00,.00,,,,,,,,,,,,,,,692776,,,01,,,,,,
 01ML8804C,2,56,69,,19570208,M,1SALMI,0,19570901,20570901,19950101,00,.70000,1000.00,.00,,,,,,,,,,,,,,,692775,,,01,,,,,,
010434419C,2,56,52,,19421228,M,1708PA,0,19741201,20421201,20271201,32,.00000,1000.00,.00,,,,,,,,,,,,,,,588514,,0,01,,,,,,
