SOURCE_POLICY,MPOLICY,DIVIDEND_OPTION,MBENTYP,LIFEPRO_LIFETIME,LAYER_A_TXN_COUNT,LAYER_A_TOTAL,PLUG_AMOUNT,FINAL_TOTAL,REMAINING_VARIANCE,STATUS
9010439836,9010439836C,4,4,6494.30,8,1843.10,4651.20,6494.30,0.00,PLUG_EMITTED
9010439999,9010439999C,4,4,6390.70,9,2022.00,4368.70,6390.70,0.00,PLUG_EMITTED
9010440000,9010440000C,4,4,1056.64,0,0.00,1056.64,1056.64,0.00,OPENING_BALANCE
9010440345,9010440345C,4,4,2270.39,0,0.00,2270.39,2270.39,0.00,OPENING_BALANCE
9010440370,9010440370C,4,4,3403.64,4,574.82,2828.82,3403.64,0.00,PLUG_EMITTED
9010440371,9010440371C,4,4,2798.20,0,0.00,2798.20,2798.20,0.00,OPENING_BALANCE
9010440631,9010440631C,4,4,4453.06,9,1488.06,2965.00,4453.06,0.00,PLUG_EMITTED
9010441082,9010441082C,4,4,4069.92,9,1308.90,2761.02,4069.92,0.00,PLUG_EMITTED
9010441084,9010441084C,4,4,2018.85,9,745.43,1273.42,2018.85,0.00,PLUG_EMITTED
9010441085,9010441085C,4,4,2030.58,9,740.25,1290.33,2030.58,0.00,PLUG_EMITTED
9010441927,9010441927C,4,4,3118.66,3,401.19,2717.47,3118.66,0.00,PLUG_EMITTED
9010442216,9010442216C,4,4,4318.01,8,1368.52,2949.49,4318.01,0.00,PLUG_EMITTED
9010442222,9010442222C,4,4,2044.37,9,724.20,1320.17,2044.37,0.00,PLUG_EMITTED
9010442230,9010442230C,4,4,9033.21,8,2879.58,6153.63,9033.21,0.00,PLUG_EMITTED
9010442330,9010442330C,4,4,3459.74,5,698.72,2761.02,3459.74,0.00,PLUG_EMITTED
9010442332,9010442332C,4,4,3071.51,2,275.72,2795.79,3071.51,0.00,PLUG_EMITTED
9010442552,9010442552C,4,4,1751.54,6,471.08,1280.46,1751.54,0.00,PLUG_EMITTED
9010442906,9010442906C,4,4,2181.80,8,739.40,1442.40,2181.80,0.00,PLUG_EMITTED
9010443032,9010443032C,4,4,3252.62,5,642.95,2609.67,3252.62,0.00,PLUG_EMITTED
9010443109,9010443109C,4,4,3033.42,3,385.63,2647.79,3033.42,0.00,PLUG_EMITTED
9010443287,9010443287C,4,4,6233.88,8,1855.52,4378.36,6233.88,0.00,PLUG_EMITTED
9010443296,9010443296C,4,4,2129.60,0,0.00,2129.60,2129.60,0.00,OPENING_BALANCE
9010443432,9010443432C,4,4,1447.65,0,0.00,1447.65,1447.65,0.00,OPENING_BALANCE
9010443646,9010443646C,4,4,1323.56,0,0.00,1323.56,1323.56,0.00,OPENING_BALANCE
9010443816,9010443816C,4,4,2455.12,0,0.00,2455.12,2455.12,0.00,OPENING_BALANCE
9010444207,9010444207C,4,4,3611.17,4,635.15,2976.02,3611.17,0.00,PLUG_EMITTED
9010444283,9010444283C,4,4,1637.84,0,0.00,1637.84,1637.84,0.00,OPENING_BALANCE
9010444917,9010444917C,4,4,3970.74,8,1174.95,2795.79,3970.74,0.00,PLUG_EMITTED
9010445074,9010445074C,4,4,3960.33,6,1016.50,2943.83,3960.33,0.00,PLUG_EMITTED
9010445091,9010445091C,4,4,3333.98,3,442.78,2891.20,3333.98,0.00,PLUG_EMITTED
9010445275,9010445275C,3,3,1609.85,0,0.00,1609.85,1609.85,0.00,OPENING_BALANCE
9010445351,9010445351C,4,4,4292.65,1,194.72,4097.93,4292.65,0.00,PLUG_EMITTED
9010445575,9010445575C,4,4,1752.48,0,0.00,1752.48,1752.48,0.00,OPENING_BALANCE
9010445719,9010445719C,4,4,4189.35,0,0.00,4189.35,4189.35,0.00,OPENING_BALANCE
9010446237,9010446237C,4,4,6663.94,8,2058.29,4605.65,6663.94,0.00,PLUG_EMITTED
9010446416,9010446416C,4,4,1319.09,0,0.00,1319.09,1319.09,0.00,OPENING_BALANCE
9010446638,9010446638C,4,4,6884.27,2,648.96,6235.31,6884.27,0.00,PLUG_EMITTED
9010446741,9010446741C,4,4,4246.50,8,1292.87,2953.63,4246.50,0.00,PLUG_EMITTED
9010446852,9010446852C,4,4,4136.81,8,1245.61,2891.20,4136.81,0.00,PLUG_EMITTED
9010447475,9010447475C,4,4,4194.40,9,1412.39,2782.01,4194.40,0.00,PLUG_EMITTED
9010447559,9010447559C,4,4,9.01,0,0.00,9.01,9.01,0.00,OPENING_BALANCE
9010447574,9010447574C,4,4,3932.45,0,0.00,3932.45,3932.45,0.00,OPENING_BALANCE
9010448025,9010448025C,4,4,2900.76,4,479.86,2420.90,2900.76,0.00,PLUG_EMITTED
9010448181,9010448181C,4,4,4246.50,9,1438.38,2808.12,4246.50,0.00,PLUG_EMITTED
9010448375,9010448375C,4,4,3507.84,6,845.37,2662.47,3507.84,0.00,PLUG_EMITTED
9010448609,9010448609C,4,4,4194.40,9,1412.39,2782.01,4194.40,0.00,PLUG_EMITTED
9010448806,9010448806C,4,4,4068.03,9,1355.27,2712.76,4068.03,0.00,PLUG_EMITTED
9010448810,9010448810C,4,4,1254.75,0,0.00,1254.75,1254.75,0.00,OPENING_BALANCE
9010448828,9010448828C,4,4,2524.90,0,0.00,2524.90,2524.90,0.00,OPENING_BALANCE
9010449013,9010449013C,4,4,4159.00,9,1588.28,2570.72,4159.00,0.00,PLUG_EMITTED
9010449017,9010449017C,4,4,3.39,0,0.00,3.39,3.39,0.00,OPENING_BALANCE
9010449050,9010449050C,4,4,2682.90,1,125.41,2557.49,2682.90,0.00,PLUG_EMITTED
9010449074,9010449074C,4,4,1399.14,2,139.31,1259.83,1399.14,0.00,PLUG_EMITTED
9010449075,9010449075C,4,4,1110.43,1,50.33,1060.10,1110.43,0.00,PLUG_EMITTED
9010449155,9010449155C,4,4,3252.62,6,763.72,2488.90,3252.62,0.00,PLUG_EMITTED
9010449158,9010449158C,2,2,3843.07,9,1253.50,2589.57,3843.07,0.00,PLUG_EMITTED
9010449333,9010449333C,4,4,4310.93,9,1525.96,2784.97,4310.93,0.00,PLUG_EMITTED
9010449334,9010449334C,4,4,4311.18,9,1573.13,2738.05,4311.18,0.00,PLUG_EMITTED
9010449417,9010449417C,4,4,4312.28,9,1505.48,2806.80,4312.28,0.00,PLUG_EMITTED
9010449498,9010449498C,1,1,4046.55,9,1364.25,2682.30,4046.55,0.00,PLUG_EMITTED
9010449512,9010449512C,4,4,1524.00,0,0.00,1524.00,1524.00,0.00,OPENING_BALANCE
9010449514,9010449514C,4,4,4136.81,9,1386.47,2750.34,4136.81,0.00,PLUG_EMITTED
9010449559,9010449559C,4,4,2492.67,1,113.62,2379.05,2492.67,0.00,PLUG_EMITTED
9010449959,9010449959C,4,4,3431.94,0,0.00,3431.94,3431.94,0.00,OPENING_BALANCE
9010450135,9010450135C,4,4,4300.15,9,1490.40,2809.75,4300.15,0.00,PLUG_EMITTED
9010450174,9010450174C,4,4,4136.81,9,1386.47,2750.34,4136.81,0.00,PLUG_EMITTED
9010450300,9010450300C,4,4,878.05,0,0.00,878.05,878.05,0.00,OPENING_BALANCE
9010450809,9010450809C,4,4,3843.07,9,1253.50,2589.57,3843.07,0.00,PLUG_EMITTED
9010450811,9010450811C,4,4,1938.76,9,718.77,1219.99,1938.76,0.00,PLUG_EMITTED
9010450906,9010450906C,3,3,1948.85,0,0.00,1948.85,1948.85,0.00,OPENING_BALANCE
9010451148,9010451148C,4,4,1931.72,9,725.18,1206.54,1931.72,0.00,PLUG_EMITTED
9010451149,9010451149C,4,4,1907.36,9,721.41,1185.95,1907.36,0.00,PLUG_EMITTED
9010451215,9010451215C,4,4,2667.80,0,0.00,2667.80,2667.80,0.00,OPENING_BALANCE
9010451453,9010451453C,6,,4191.45,10,1591.95,,1591.95,2599.50,UNMAPPED_OPTION_6
9010451650,9010451650C,4,4,3913.36,9,1283.18,2630.18,3913.36,0.00,PLUG_EMITTED
9010452169,9010452169C,4,4,1350.03,3,212.23,1137.80,1350.03,0.00,PLUG_EMITTED
9010452304,9010452304C,4,4,1915.43,9,715.88,1199.55,1915.43,0.00,PLUG_EMITTED
9010452305,9010452305C,4,4,1931.72,9,725.18,1206.54,1931.72,0.00,PLUG_EMITTED
9010452516,9010452516C,4,4,5396.42,1,248.61,5147.81,5396.42,0.00,PLUG_EMITTED
9010452575,9010452575C,3,3,1654.40,0,0.00,1654.40,1654.40,0.00,OPENING_BALANCE
9010454002,9010454002C,4,4,3167.30,5,642.52,2524.78,3167.30,0.00,PLUG_EMITTED
9010454003,9010454003C,4,4,1498.23,5,366.41,1131.82,1498.23,0.00,PLUG_EMITTED
9010455341,9010455341C,4,4,1831.06,8,632.99,1198.07,1831.06,0.00,PLUG_EMITTED
9010455617,9010455617C,3,3,1750.33,0,0.00,1750.33,1750.33,0.00,OPENING_BALANCE
9010456114,9010456114C,4,4,3969.83,8,1219.48,2750.35,3969.83,0.00,PLUG_EMITTED
9010456751,9010456751C,4,4,883.72,0,0.00,883.72,883.72,0.00,OPENING_BALANCE
9010456928,9010456928C,4,4,3950.40,7,1173.72,2776.68,3950.40,0.00,PLUG_EMITTED
9010457291,9010457291C,4,4,3033.43,4,508.65,2524.78,3033.43,0.00,PLUG_EMITTED
9010457536,9010457536C,4,4,1781.45,8,626.32,1155.13,1781.45,0.00,PLUG_EMITTED
9010457537,9010457537C,4,4,1549.65,5,373.80,1175.85,1549.65,0.00,PLUG_EMITTED
9010457603,9010457603C,4,4,2930.16,1,153.48,2776.68,2930.16,0.00,PLUG_EMITTED
9010457623,9010457623C,3,3,2596.00,0,0.00,2596.00,2596.00,0.00,OPENING_BALANCE
9010458190,9010458190C,4,4,3434.19,5,721.43,2712.76,3434.19,0.00,PLUG_EMITTED
9010458520,9010458520C,4,4,1594.38,5,371.04,1223.34,1594.38,0.00,PLUG_EMITTED
9010458525,9010458525C,6,,1866.46,9,620.83,,620.83,1245.63,UNMAPPED_OPTION_6
9010458526,9010458526C,4,4,1865.64,8,605.80,1259.84,1865.64,0.00,PLUG_EMITTED
9010458657,9010458657C,1,1,2605.30,0,0.00,2605.30,2605.30,0.00,OPENING_BALANCE
9010458663,9010458663C,4,4,6814.94,6,1600.09,5214.85,6814.94,0.00,PLUG_EMITTED
9010458744,9010458744C,4,4,6235.32,1,311.68,5923.64,6235.32,0.00,PLUG_EMITTED
9010459011,9010459011C,4,4,6383.14,8,2072.64,4310.50,6383.14,0.00,PLUG_EMITTED
9010459050,9010459050C,4,4,1062.83,0,0.00,1062.83,1062.83,0.00,OPENING_BALANCE
9010459164,9010459164C,4,4,1524.00,0,0.00,1524.00,1524.00,0.00,OPENING_BALANCE
9010459336,9010459336C,4,4,5381.92,3,699.30,4682.62,5381.92,0.00,PLUG_EMITTED
9010459421,9010459421C,4,4,1840.97,9,702.52,1138.45,1840.97,0.00,PLUG_EMITTED
9010459527,9010459527C,4,4,4072.95,9,1406.55,2666.40,4072.95,0.00,PLUG_EMITTED
9010459653,9010459653C,4,4,3768.63,7,1140.74,2627.89,3768.63,0.00,PLUG_EMITTED
9010459723,9010459723C,4,4,559.21,0,0.00,559.21,559.21,0.00,OPENING_BALANCE
9010459814,9010459814C,4,4,4024.16,9,1381.71,2642.45,4024.16,0.00,PLUG_EMITTED
9010459850,9010459850C,4,4,1413.18,0,0.00,1413.18,1413.18,0.00,OPENING_BALANCE
9010459970,9010459970C,2,2,2270.40,1,104.43,2165.97,2270.40,0.00,PLUG_EMITTED
9010460323,9010460323C,3,3,739.18,0,0.00,739.18,739.18,0.00,OPENING_BALANCE
9010460406,9010460406C,3,3,290.96,0,0.00,290.96,290.96,0.00,OPENING_BALANCE
9010460652,9010460652C,4,4,3296.16,0,0.00,3296.16,3296.16,0.00,OPENING_BALANCE
9010460653,9010460653C,4,4,3638.28,9,1203.35,2434.93,3638.28,0.00,PLUG_EMITTED
9010460886,9010460886C,4,4,1840.92,0,0.00,1840.92,1840.92,0.00,OPENING_BALANCE
9010461210,9010461210C,4,4,1406.65,0,0.00,1406.65,1406.65,0.00,OPENING_BALANCE
9010461689,9010461689C,4,4,4462.72,0,0.00,4462.72,4462.72,0.00,OPENING_BALANCE
9010462057,9010462057C,4,4,4129.02,9,1468.30,2660.72,4129.02,0.00,PLUG_EMITTED
9010462415,9010462415C,4,4,2568.72,3,333.77,2234.95,2568.72,0.00,PLUG_EMITTED
9010462630,9010462630C,4,4,3590.96,6,915.79,2675.17,3590.96,0.00,PLUG_EMITTED
9010462631,9010462631C,4,4,1137.81,1,65.61,1072.20,1137.81,0.00,PLUG_EMITTED
9010462759,9010462759C,6,,3497.20,0,0.00,,0.00,3497.20,UNMAPPED_OPTION_6
9010462839,9010462839C,4,4,1718.50,8,608.77,1109.73,1718.50,0.00,PLUG_EMITTED
9010463017,9010463017C,2,2,533.56,0,0.00,533.56,533.56,0.00,OPENING_BALANCE
9010463161,9010463161C,4,4,2907.80,0,0.00,2907.80,2907.80,0.00,OPENING_BALANCE
9010463190,9010463190C,4,4,5189.00,0,0.00,5189.00,5189.00,0.00,OPENING_BALANCE
9010463420,9010463420C,4,4,2199.97,0,0.00,2199.97,2199.97,0.00,OPENING_BALANCE
9010463537,9010463537C,3,3,417.30,0,0.00,417.30,417.30,0.00,OPENING_BALANCE
9010463553,9010463553C,4,4,6383.14,9,2300.40,4082.74,6383.14,0.00,PLUG_EMITTED
9010464265,9010464265C,4,4,1152.03,0,0.00,1152.03,1152.03,0.00,OPENING_BALANCE
9010464869,9010464869C,4,4,2970.00,0,0.00,2970.00,2970.00,0.00,OPENING_BALANCE
9010464870,9010464870C,4,4,2415.65,2,215.68,2199.97,2415.65,0.00,PLUG_EMITTED
9010465331,9010465331C,4,4,5714.05,4,962.11,4751.94,5714.05,0.00,PLUG_EMITTED
9010465363,9010465363C,4,4,1787.08,8,598.28,1188.80,1787.08,0.00,PLUG_EMITTED
9010465451,9010465451C,4,4,8323.98,3,1087.46,7236.52,8323.98,0.00,PLUG_EMITTED
9010466391,9010466391C,4,4,7847.67,8,2444.73,5402.94,7847.67,0.00,PLUG_EMITTED
9010466392,9010466392C,4,4,8258.88,8,2676.20,5582.68,8258.88,0.00,PLUG_EMITTED
9010466458,9010466458C,4,4,4462.73,0,0.00,4462.73,4462.73,0.00,OPENING_BALANCE
9010466470,9010466470C,4,4,2982.04,4,517.46,2464.58,2982.04,0.00,PLUG_EMITTED
9010466471,9010466471C,4,4,1455.40,4,284.73,1170.67,1455.40,0.00,PLUG_EMITTED
9010466472,9010466472C,4,4,1421.49,4,286.19,1135.30,1421.49,0.00,PLUG_EMITTED
9010466473,9010466473C,4,4,1403.36,4,284.76,1118.60,1403.36,0.00,PLUG_EMITTED
9010466702,9010466702C,4,4,2647.88,2,243.25,2404.63,2647.88,0.00,PLUG_EMITTED
9010466706,9010466706C,4,4,1639.70,8,593.25,1046.45,1639.70,0.00,PLUG_EMITTED
9010466978,9010466978C,4,4,3960.34,8,1318.28,2642.06,3960.34,0.00,PLUG_EMITTED
9010467025,9010467025C,4,4,1633.30,8,588.71,1044.59,1633.30,0.00,PLUG_EMITTED
9010467061,9010467061C,3,3,1676.92,0,0.00,1676.92,1676.92,0.00,OPENING_BALANCE
9010467154,9010467154C,4,4,878.05,0,0.00,878.05,878.05,0.00,OPENING_BALANCE
9010467173,9010467173C,4,4,2492.68,2,224.79,2267.89,2492.68,0.00,PLUG_EMITTED
9010467185,9010467185C,4,4,1747.80,8,612.50,1135.30,1747.80,0.00,PLUG_EMITTED
9010467190,9010467190C,4,4,2970.00,0,0.00,2970.00,2970.00,0.00,OPENING_BALANCE
9010467500,9010467500C,4,4,290.96,0,0.00,290.96,290.96,0.00,OPENING_BALANCE
9010467771,9010467771C,1,1,3744.88,8,1166.62,2578.26,3744.88,0.00,PLUG_EMITTED
9010468945,9010468945C,4,4,5406.89,9,1824.01,3582.88,5406.89,0.00,PLUG_EMITTED
9010468946,9010468946C,4,4,4813.64,5,1051.29,3762.35,4813.64,0.00,PLUG_EMITTED
9010469081,9010469081C,4,4,6379.33,0,0.00,6379.33,6379.33,0.00,OPENING_BALANCE
9010469430,9010469430C,3,3,2605.30,0,0.00,2605.30,2605.30,0.00,OPENING_BALANCE
9010469579,9010469579C,4,4,1787.08,9,663.51,1123.57,1787.08,0.00,PLUG_EMITTED
9010469666,9010469666C,3,3,2968.20,0,0.00,2968.20,2968.20,0.00,OPENING_BALANCE
9010469728,9010469728C,4,4,2242.97,0,0.00,2242.97,2242.97,0.00,OPENING_BALANCE
9010469896,9010469896C,4,4,3401.30,0,0.00,3401.30,3401.30,0.00,OPENING_BALANCE
9010469984,9010469984C,4,4,689.80,0,0.00,689.80,689.80,0.00,OPENING_BALANCE
9010469985,9010469985C,4,4,5840.70,0,0.00,5840.70,5840.70,0.00,OPENING_BALANCE
9010470522,9010470522C,4,4,2.42,0,0.00,2.42,2.42,0.00,OPENING_BALANCE
9010471046,9010471046C,4,4,300.02,0,0.00,300.02,300.02,0.00,OPENING_BALANCE
9010471534,9010471534C,4,4,941.73,0,0.00,941.73,941.73,0.00,OPENING_BALANCE
9010471933,9010471933C,3,3,1916.55,0,0.00,1916.55,1916.55,0.00,OPENING_BALANCE
9010472182,9010472182C,4,4,7953.75,3,1063.98,6889.77,7953.75,0.00,PLUG_EMITTED
9010472183,9010472183C,4,4,2575.54,3,347.97,2227.57,2575.54,0.00,PLUG_EMITTED
9010473137,9010473137C,4,4,2581.01,0,0.00,2581.01,2581.01,0.00,OPENING_BALANCE
9010473866,9010473866C,4,4,4757.84,3,5722.15,,5722.15,-964.31,NEGATIVE_OR_ZERO_GAP
9010473867,9010473867C,4,4,1783.58,9,665.84,1117.74,1783.58,0.00,PLUG_EMITTED
9010473868,9010473868C,4,4,1762.36,9,675.93,1086.43,1762.36,0.00,PLUG_EMITTED
9010474317,9010474317C,4,4,3608.23,9,1230.70,2377.53,3608.23,0.00,PLUG_EMITTED
9010474318,9010474318C,4,4,3950.79,9,1442.24,2508.55,3950.79,0.00,PLUG_EMITTED
9010474519,9010474519C,4,4,3652.31,0,0.00,3652.31,3652.31,0.00,OPENING_BALANCE
9010474522,9010474522C,4,4,5575.00,7,1676.48,3898.52,5575.00,0.00,PLUG_EMITTED
9010475571,9010475571C,1,1,2589.58,2,247.09,2342.49,2589.58,0.00,PLUG_EMITTED
9010475850,9010475850C,4,4,1319.11,0,0.00,1319.11,1319.11,0.00,OPENING_BALANCE
9010476803,9010476803C,4,4,3242.63,0,0.00,3242.63,3242.63,0.00,OPENING_BALANCE
9010477512,9010477512C,4,4,5143.93,3,684.47,4459.46,5143.93,0.00,PLUG_EMITTED
9010477513,9010477513C,4,4,5290.40,2,497.96,4792.44,5290.40,0.00,PLUG_EMITTED
9010477989,9010477989C,4,4,3907.55,2,367.80,3539.75,3907.55,0.00,PLUG_EMITTED
9010478213,9010478213C,4,4,406.79,0,0.00,406.79,406.79,0.00,OPENING_BALANCE
9010478214,9010478214C,4,4,374.96,0,0.00,374.96,374.96,0.00,OPENING_BALANCE
9010478285,9010478285C,4,4,4305.42,2,426.10,3879.32,4305.42,0.00,PLUG_EMITTED
9010478574,9010478574C,1,1,2970.01,0,0.00,2970.01,2970.01,0.00,OPENING_BALANCE
9010479749,9010479749C,4,4,2727.08,5,567.86,2159.22,2727.08,0.00,PLUG_EMITTED
9010481459,9010481459C,3,3,2524.90,0,0.00,2524.90,2524.90,0.00,OPENING_BALANCE
9010483386,9010483386C,4,4,4759.84,8,1483.47,3276.37,4759.84,0.00,PLUG_EMITTED
9010484578,9010484578C,4,4,1566.50,0,0.00,1566.50,1566.50,0.00,OPENING_BALANCE
9010484821,9010484821C,4,4,1752.49,0,0.00,1752.49,1752.49,0.00,OPENING_BALANCE
9010484864,9010484864C,4,4,436.44,0,0.00,436.44,436.44,0.00,OPENING_BALANCE
9010486919,9010486919C,4,4,3431.95,0,0.00,3431.95,3431.95,0.00,OPENING_BALANCE
9010486961,9010486961C,4,4,6795.23,2,631.38,6163.85,6795.23,0.00,PLUG_EMITTED
9010486964,9010486964C,4,4,3141.18,0,0.00,3141.18,3141.18,0.00,OPENING_BALANCE
9010487125,9010487125C,4,4,3704.33,9,1438.43,2265.90,3704.33,0.00,PLUG_EMITTED
9010487396,9010487396C,4,4,5263.35,9,1821.84,3441.51,5263.35,0.00,PLUG_EMITTED
9010487886,9010487886C,1,1,856.60,0,0.00,856.60,856.60,0.00,OPENING_BALANCE
9010487888,9010487888C,1,1,899.90,0,0.00,899.90,899.90,0.00,OPENING_BALANCE
9010488273,9010488273C,4,4,5641.53,9,2005.90,3635.63,5641.53,0.00,PLUG_EMITTED
9010488274,9010488274C,4,4,3913.40,1,207.08,3706.32,3913.40,0.00,PLUG_EMITTED
9010488878,9010488878C,4,4,2667.80,0,0.00,2667.80,2667.80,0.00,OPENING_BALANCE
9010489508,9010489508C,4,4,2464.58,2,241.22,2223.36,2464.58,0.00,PLUG_EMITTED
9010491000,9010491000C,4,4,1524.55,0,0.00,1524.55,1524.55,0.00,OPENING_BALANCE
9010492604,9010492604C,3,3,1898.15,0,0.00,1898.15,1898.15,0.00,OPENING_BALANCE
9010494171,9010494171C,4,4,1752.50,0,0.00,1752.50,1752.50,0.00,OPENING_BALANCE
9010494229,9010494229C,3,3,308.44,0,0.00,308.44,308.44,0.00,OPENING_BALANCE
9010495113,9010495113C,3,3,1454.80,0,0.00,1454.80,1454.80,0.00,OPENING_BALANCE
9010495120,9010495120C,4,4,4462.75,2,414.66,4048.09,4462.75,0.00,PLUG_EMITTED
9010495122,9010495122C,4,4,3591.49,8,1247.16,2344.33,3591.49,0.00,PLUG_EMITTED
9010497263,9010497263C,1,1,1654.40,0,0.00,1654.40,1654.40,0.00,OPENING_BALANCE
9010497264,9010497264C,1,1,1654.40,0,0.00,1654.40,1654.40,0.00,OPENING_BALANCE
9010497768,9010497768C,3,3,2727.08,7,673.96,2053.12,2727.08,0.00,PLUG_EMITTED
9010498153,9010498153C,4,4,2394.90,0,0.00,2394.90,2394.90,0.00,OPENING_BALANCE
9010498260,9010498260C,4,4,1417.55,0,0.00,1417.55,1417.55,0.00,OPENING_BALANCE
9010498617,9010498617C,3,3,1478.36,0,0.00,1478.36,1478.36,0.00,OPENING_BALANCE
9010499674,9010499674C,4,4,1637.86,0,0.00,1637.86,1637.86,0.00,OPENING_BALANCE
9010499702,9010499702C,4,4,4523.16,0,0.00,4523.16,4523.16,0.00,OPENING_BALANCE
9010500671,9010500671C,3,3,58.70,0,0.00,58.70,58.70,0.00,OPENING_BALANCE
9010500769,9010500769C,1,1,834.80,0,0.00,834.80,834.80,0.00,OPENING_BALANCE
9010501142,9010501142C,4,4,992.64,0,0.00,992.64,992.64,0.00,OPENING_BALANCE
9010501836,9010501836C,4,4,6267.05,1,311.29,5955.76,6267.05,0.00,PLUG_EMITTED
9010502820,9010502820C,4,4,3796.30,1,178.20,3618.10,3796.30,0.00,PLUG_EMITTED
9010502995,9010502995C,4,4,1676.08,0,0.00,1676.08,1676.08,0.00,OPENING_BALANCE
9010502996,9010502996C,4,4,3340.41,0,0.00,3340.41,3340.41,0.00,OPENING_BALANCE
9010503391,9010503391C,3,3,2086.50,1,104.90,1981.60,2086.50,0.00,PLUG_EMITTED
9010505481,9010505481C,4,4,2752.81,7,950.75,1802.06,2752.81,0.00,PLUG_EMITTED
9010505549,9010505549C,1,1,2000.05,1,91.35,1908.70,2000.05,0.00,PLUG_EMITTED
9010506408,9010506408C,4,4,3212.56,9,1128.28,2084.28,3212.56,0.00,PLUG_EMITTED
9010506497,9010506497C,4,4,5571.65,9,2109.45,3462.20,5571.65,0.00,PLUG_EMITTED
9010507004,9010507004C,3,3,1370.05,1,65.85,1304.20,1370.05,0.00,PLUG_EMITTED
9010507005,9010507005C,3,3,533.56,1,25.82,507.74,533.56,0.00,PLUG_EMITTED
9010510553,9010510553C,4,4,2651.05,0,0.00,2651.05,2651.05,0.00,OPENING_BALANCE
9010510671,9010510671C,3,3,696.48,5,142.43,554.05,696.48,0.00,PLUG_EMITTED
9010510979,9010510979C,4,4,5276.50,8,1876.67,3399.83,5276.50,0.00,PLUG_EMITTED
9010511203,9010511203C,3,3,315.32,8,94.54,220.78,315.32,0.00,PLUG_EMITTED
9010511240,9010511240C,4,4,1062.94,0,0.00,1062.94,1062.94,0.00,OPENING_BALANCE
9010511355,9010511355C,4,4,2087.66,1,105.79,1981.87,2087.66,0.00,PLUG_EMITTED
9010511795,9010511795C,4,4,1456.04,8,544.35,911.69,1456.04,0.00,PLUG_EMITTED
9010512061,9010512061C,4,4,1645.15,1,1872.87,,1872.87,-227.72,NEGATIVE_OR_ZERO_GAP
9010513607,9010513607C,4,4,4757.80,4,846.67,3911.13,4757.80,0.00,PLUG_EMITTED
9010513627,9010513627C,4,4,451.68,1,22.72,428.96,451.68,0.00,PLUG_EMITTED
9010513848,9010513848C,3,3,6051.60,8,2060.40,3991.20,6051.60,0.00,PLUG_EMITTED
9010513849,9010513849C,3,3,2569.80,1,130.80,2439.00,2569.80,0.00,PLUG_EMITTED
9010514051,9010514051C,3,3,1847.95,1,88.35,1759.60,1847.95,0.00,PLUG_EMITTED
9010514052,9010514052C,4,4,843.99,1,40.62,803.37,843.99,0.00,PLUG_EMITTED
9010515598,9010515598C,4,4,3652.51,0,0.00,3652.51,3652.51,0.00,OPENING_BALANCE
9010516211,9010516211C,2,2,1269.00,2,200.00,1069.00,1269.00,0.00,PLUG_EMITTED
9010517231,9010517231C,4,4,2858.91,7,825.75,2033.16,2858.91,0.00,PLUG_EMITTED
9010518048,9010518048C,4,4,6445.17,8,2077.88,4367.29,6445.17,0.00,PLUG_EMITTED
9010518049,9010518049C,4,4,3376.06,8,1129.39,2246.67,3376.06,0.00,PLUG_EMITTED
9010518050,9010518050C,4,4,3458.68,3,482.94,2975.74,3458.68,0.00,PLUG_EMITTED
9010518051,9010518051C,4,4,4760.58,8,1534.78,3225.80,4760.58,0.00,PLUG_EMITTED
9010518545,9010518545C,4,4,2712.60,0,0.00,2712.60,2712.60,0.00,OPENING_BALANCE
9010520217,9010520217C,4,4,3133.00,1,153.20,2979.80,3133.00,0.00,PLUG_EMITTED
9010520451,9010520451C,3,3,750.05,1,39.10,710.95,750.05,0.00,PLUG_EMITTED
9010521160,9010521160C,3,3,909.62,2,79.80,829.82,909.62,0.00,PLUG_EMITTED
9010521213,9010521213C,4,4,5060.96,6,1296.24,3764.72,5060.96,0.00,PLUG_EMITTED
9010521651,9010521651C,4,4,4522.99,0,0.00,4522.99,4522.99,0.00,OPENING_BALANCE
9010521756,9010521756C,4,4,1454.80,1,75.90,1378.90,1454.80,0.00,PLUG_EMITTED
9010523058,9010523058C,4,4,2820.35,8,916.57,1903.78,2820.35,0.00,PLUG_EMITTED
9010523097,9010523097C,3,3,3201.50,2,306.92,2894.58,3201.50,0.00,PLUG_EMITTED
9010524029,9010524029C,1,1,1097.74,0,0.00,1097.74,1097.74,0.00,OPENING_BALANCE
9010524282,9010524282C,4,4,908.08,2,92.64,815.44,908.08,0.00,PLUG_EMITTED
9010525250,9010525250C,4,4,1106.98,0,0.00,1106.98,1106.98,0.00,OPENING_BALANCE
9010526524,9010526524C,4,4,3067.90,7,1013.09,2054.81,3067.90,0.00,PLUG_EMITTED
9010526526,9010526526C,4,4,5859.07,1,297.68,5561.39,5859.07,0.00,PLUG_EMITTED
9010527102,9010527102C,4,4,1441.05,9,597.22,843.83,1441.05,0.00,PLUG_EMITTED
9010527103,9010527103C,4,4,1373.63,9,574.71,798.92,1373.63,0.00,PLUG_EMITTED
9010527336,9010527336C,3,3,290.96,2,29.80,261.16,290.96,0.00,PLUG_EMITTED
9010529613,9010529613C,4,4,7073.94,9,2626.54,4447.40,7073.94,0.00,PLUG_EMITTED
