source_family,issuing_coverage,issuing_plan,pcovrsgt_seq,source_segment,type_code,meaning,qladmin_table,source_segment_rows,current_issuing_plan_keys,status
Rate_Table,L10 LP95SR,1L10SR,27,L10 LP95,NF,Nonforfeiture factors,QuikNff,27090,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,29,L10 LP95,NF,Nonforfeiture factors,QuikNff,27090,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,6,L10 PRE97,NF,Nonforfeiture factors,QuikNff,27219,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,10,L10 PRE97,NF,Nonforfeiture factors,QuikNff,27219,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,22,L10 PRE97,NF,Nonforfeiture factors,QuikNff,27219,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,L10 LP95SR,1L10SR,28,L10 PRE97,NF,Nonforfeiture factors,QuikNff,27219,2988,Already loaded or covered by current inheritance/direct resolution
Rate_Table,SAL MULTPL,1SALMI,12,SAL OL,CV,Cash values,QuikCvs,4750,516,Already loaded or covered by current inheritance/direct resolution
Rate_Table,SAL MULTPL,1SALMI,13,SAL OL,CV,Cash values,QuikCvs,4750,516,Already loaded or covered by current inheritance/direct resolution
Rate_Table,SAL MULTPL,1SALMI,22,SAL OL,CV,Cash values,QuikCvs,4750,516,Already loaded or covered by current inheritance/direct resolution
Rate_Table,SAL MULTPL,1SALMI,12,SAL OL,RV,Reserve factors,QuikTvs,4750,508,Already loaded or covered by current inheritance/direct resolution
Rate_Table,SAL MULTPL,1SALMI,13,SAL OL,RV,Reserve factors,QuikTvs,4750,508,Already loaded or covered by current inheritance/direct resolution
Rate_Table,SAL MULTPL,1SALMI,22,SAL OL,RV,Reserve factors,QuikTvs,4750,508,Already loaded or covered by current inheritance/direct resolution
Rate_Table,SAL ML,1SALML,22,SAL OL,CV,Cash values,QuikCvs,4750,516,Already loaded or covered by current inheritance/direct resolution
Rate_Table,SAL ML,1SALML,22,SAL OL,RV,Reserve factors,QuikTvs,4750,508,Already loaded or covered by current inheritance/direct resolution
Rate_Table,961 PUA,261PUA,10,961 ME65,CV,Cash values,QuikCvs,4069,486,Already loaded or covered by current inheritance/direct resolution
Rate_Table,961 PUA,261PUA,10,961 ME65,DV,Dividends,QuikDvs,3144,339,Already loaded or covered by current inheritance/direct resolution
Rate_Table,961 PUA,261PUA,10,961 ME65,NP,Net valuation premiums,QuikNps,4200,472,Already loaded or covered by current inheritance/direct resolution
Rate_Table,961 PUA,261PUA,10,961 ME65,RV,Reserve factors,QuikTvs,4200,472,Already loaded or covered by current inheritance/direct resolution
Rate_Table,665 PUA,265PUA,10,665 STME95,CV,Cash values,QuikCvs,3479,383,Already loaded or covered by current inheritance/direct resolution
Rate_Table,665 PUA,265PUA,10,665 STME95,DB,Death benefits,QuikDbs,5100,510,Already loaded or covered by current inheritance/direct resolution
Rate_Table,665 PUA,265PUA,10,665 STME95,DV,Dividends,QuikDvs,1800,187,Already loaded or covered by current inheritance/direct resolution
Rate_Table,665 PUA,265PUA,10,665 STME95,NP,Net valuation premiums,QuikNps,7140,760,Already loaded or covered by current inheritance/direct resolution
Rate_Table,665 PUA,265PUA,10,665 STME95,PR,Gross premiums,QuikGps,117,12,Already loaded or covered by current inheritance/direct resolution
Rate_Table,665 PUA,265PUA,10,665 STME95,RV,Reserve factors,QuikTvs,7140,760,Already loaded or covered by current inheritance/direct resolution
Rate_Table,980 PUA,280PUA,10,980 END65,CV,Cash values,QuikCvs,4143,496,Already loaded or covered by current inheritance/direct resolution
Rate_Table,980 PUA,280PUA,10,980 END65,DV,Dividends,QuikDvs,3716,408,Already loaded or covered by current inheritance/direct resolution
Rate_Table,980 PUA,280PUA,10,980 END65,NP,Net valuation premiums,QuikNps,4200,472,Already loaded or covered by current inheritance/direct resolution
Rate_Table,980 PUA,280PUA,10,980 END65,RV,Reserve factors,QuikTvs,4200,472,Already loaded or covered by current inheritance/direct resolution
Rate_Table,687J 30MRG,7687J3,7,686S 30MRG,DB,Death benefits,QuikDbs,30,3,Already loaded or covered by current inheritance/direct resolution
PAAGERAT,658 CEN I,1658C1,3,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN I,1658C1,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN I,1658C1,9,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN I,1658C1,19,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN I,1658C1,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN I,1658C1,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN I,1658C1,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN I,1658C1,38,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN I,1658C1,26,1576 658,PR,Gross premiums,QuikGps,164,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN I,1658C1,35,L14,PR,Gross premiums,QuikGps,268,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,1,658 CEN I,NF,Nonforfeiture factors,QuikNff,260,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,2,658 CEN I,NF,Nonforfeiture factors,QuikNff,260,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,10,658 CEN I,NF,Nonforfeiture factors,QuikNff,260,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,33,658 CEN I,NF,Nonforfeiture factors,QuikNff,260,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,41,658 CEN I,NF,Nonforfeiture factors,QuikNff,260,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,3,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,9,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,19,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,38,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,260,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,26,1576 658,PR,Gross premiums,QuikGps,164,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,658 CEN SD,1658CS,35,L14,PR,Gross premiums,QuikGps,268,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN II,1659C2,26,1576 659,PR,Gross premiums,QuikGps,164,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN II,1659C2,35,L14,PR,Gross premiums,QuikGps,268,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,1,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,2,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,3,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,9,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,10,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,19,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,33,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,38,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,39,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,40,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,41,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,26,1576 659,PR,Gross premiums,QuikGps,164,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SR,1659CR,35,L14,PR,Gross premiums,QuikGps,268,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,1,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,2,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,3,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,9,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,10,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,19,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,33,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,38,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,39,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,40,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,41,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,26,1576 659,PR,Gross premiums,QuikGps,164,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 CEN SD,1659CS,35,L14,PR,Gross premiums,QuikGps,268,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,1,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,2,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,3,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,9,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,10,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,19,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,33,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,38,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,39,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,40,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,26,1576 659,PR,Gross premiums,QuikGps,164,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,659 SR GD,1659SR,35,L14,PR,Gross premiums,QuikGps,268,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,897 666,1666AI,1,666 WL,PR,Gross premiums,QuikGps,86,86,Already loaded through PAAGERAT segment resolution
PAAGERAT,897 666,1666AI,2,666 WL,PR,Gross premiums,QuikGps,86,86,Already loaded through PAAGERAT segment resolution
PAAGERAT,897 666,1666AI,12,666 WL,PR,Gross premiums,QuikGps,86,86,Already loaded through PAAGERAT segment resolution
PAAGERAT,897 666,1666AI,13,666 WL,PR,Gross premiums,QuikGps,86,86,Already loaded through PAAGERAT segment resolution
PAAGERAT,668 SPWL,1668SP,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,668 SPWL,1668SP,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,668 SPWL,1668SP,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,668 SPWL,1668SP,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,668 SPWL,1668SP,46,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,1,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,2,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,3,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,9,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,10,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,19,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,33,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,38,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,39,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,40,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,496,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,26,1576 659,PR,Gross premiums,QuikGps,164,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,669 SR GD,1669SR,35,L14,PR,Gross premiums,QuikGps,268,246,Already loaded through PAAGERAT segment resolution
PAAGERAT,679 CEN SD,1679CS,3,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,679 CEN SD,1679CS,4,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,679 CEN SD,1679CS,19,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,679 CEN SD,1679CS,20,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,679 CEN SD,1679CS,22,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,679 CEN SD,1679CS,30,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,679 CEN SD,1679CS,38,659 CEN II,NF,Nonforfeiture factors,QuikNff,172,172,Already loaded through PAAGERAT segment resolution
PAAGERAT,679 CEN SD,1679CS,35,L14,PR,Gross premiums,QuikGps,268,82,Already loaded through PAAGERAT segment resolution
PAAGERAT,10827 CSI3,17CSI3,33,10827 CSI5,PR,Gross premiums,QuikGps,60,60,Already loaded through PAAGERAT segment resolution
PAAGERAT,L17 2+ JPO,17MJPO,1,L17 2+,PR,Gross premiums,QuikGps,76,76,Already loaded through PAAGERAT segment resolution
PAAGERAT,10827 MN5K,1CSIMN,1,10827 CSI5,PR,Gross premiums,QuikGps,60,60,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95,1L1095,6,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95,1L1095,10,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95,1L1095,22,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95,1L1095,28,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PRE97,1L10OD,12,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PRE97,1L10OD,13,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PRE97,1L10OD,27,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PRE97,1L10OD,32,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PRE97,1L10OD,33,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PREUNI,1L10PR,12,L10 LP95,PR,Gross premiums,QuikGps,1832,582,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PREUNI,1L10PR,13,L10 LP95,PR,Gross premiums,QuikGps,1832,582,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PREUNI,1L10PR,32,L10 LP95,PR,Gross premiums,QuikGps,1832,582,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PREUNI,1L10PR,33,L10 LP95,PR,Gross premiums,QuikGps,1832,582,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PREUNI,1L10PR,6,L10 PRE97,PR,Gross premiums,QuikGps,1832,582,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 PREUNI,1L10PR,10,L10 PRE97,PR,Gross premiums,QuikGps,1832,582,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,27,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,12,L10 LP95SR,PR,Gross premiums,QuikGps,172,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,13,L10 LP95SR,PR,Gross premiums,QuikGps,172,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,32,L10 LP95SR,PR,Gross premiums,QuikGps,172,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,33,L10 LP95SR,PR,Gross premiums,QuikGps,172,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,2,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,6,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,10,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,22,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 SR OLD,1L10SO,28,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95SR,1L10SR,2,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95SR,1L10SR,14,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95SR,1L10SR,15,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95SR,1L10SR,27,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95SR,1L10SR,29,L10 LP95,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95SR,1L10SR,6,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95SR,1L10SR,10,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95SR,1L10SR,22,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L10 LP95SR,1L10SR,28,L10 PRE97,PR,Gross premiums,QuikGps,1832,1164,Already loaded through PAAGERAT segment resolution
PAAGERAT,L16,1L16GD,6,L15,PR,Gross premiums,QuikGps,82,82,Already loaded through PAAGERAT segment resolution
PAAGERAT,L16,1L16GD,10,L15,PR,Gross premiums,QuikGps,82,82,Already loaded through PAAGERAT segment resolution
PAAGERAT,L16,1L16GD,20,L15,PR,Gross premiums,QuikGps,82,82,Already loaded through PAAGERAT segment resolution
PAAGERAT,L16,1L16GD,21,L15,PR,Gross premiums,QuikGps,82,82,Already loaded through PAAGERAT segment resolution
PAAGERAT,L16,1L16GD,22,L15,PR,Gross premiums,QuikGps,82,82,Already loaded through PAAGERAT segment resolution
PAAGERAT,L16,1L16GD,27,L15,PR,Gross premiums,QuikGps,82,82,Already loaded through PAAGERAT segment resolution
PAAGERAT,L16,1L16GD,28,L15,PR,Gross premiums,QuikGps,82,82,Already loaded through PAAGERAT segment resolution
PAAGERAT,SAL MULTPL,1SALMI,12,SAL OL,NF,Nonforfeiture factors,QuikNff,76,76,Already loaded through PAAGERAT segment resolution
PAAGERAT,SAL MULTPL,1SALMI,13,SAL OL,NF,Nonforfeiture factors,QuikNff,76,76,Already loaded through PAAGERAT segment resolution
PAAGERAT,SAL MULTPL,1SALMI,22,SAL OL,NF,Nonforfeiture factors,QuikNff,76,76,Already loaded through PAAGERAT segment resolution
PAAGERAT,SAL MULTPL,1SALMI,12,SAL OL,PR,Gross premiums,QuikGps,135,66,Already loaded through PAAGERAT segment resolution
PAAGERAT,SAL MULTPL,1SALMI,13,SAL OL,PR,Gross premiums,QuikGps,135,66,Already loaded through PAAGERAT segment resolution
PAAGERAT,SAL MULTPL,1SALMI,22,SAL OL,PR,Gross premiums,QuikGps,135,66,Already loaded through PAAGERAT segment resolution
PAAGERAT,SAL ML,1SALML,22,SAL OL,NF,Nonforfeiture factors,QuikNff,76,76,Already loaded through PAAGERAT segment resolution
PAAGERAT,SAL ML,1SALML,22,SAL OL,PR,Gross premiums,QuikGps,135,135,Already loaded through PAAGERAT segment resolution
PAAGERAT,961 PUA,261PUA,10,961 ME65,PR,Gross premiums,QuikGps,112,112,Already loaded through PAAGERAT segment resolution
PAAGERAT,665 STME95,2665ST,27,896 DAR,PR,Gross premiums,QuikGps,117,12,Already loaded through PAAGERAT segment resolution
PAAGERAT,980 PUA,280PUA,10,980 END65,PR,Gross premiums,QuikGps,112,112,Already loaded through PAAGERAT segment resolution
PAAGERAT,1578 SPSPU,578STR,7,1578 FTR,PR,Gross premiums,QuikGps,41,41,Already loaded through PAAGERAT segment resolution
PAAGERAT,619 CH PU,719CTR,7,619 DT CH,PR,Gross premiums,QuikGps,23,23,Already loaded through PAAGERAT segment resolution
