source_file,lifepro_id,type_code,meaning,source_rows,distinct_ages,distinct_durations,distinct_sexes,distinct_bands,distinct_uwclasses,qladmin_table,direct_plan,direct_in_scope_rows,direct_bad_rows,pipeline_table_distinct_keys,inherited_issuing_plans,status,plain_english_reason
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,8042 STR,NP,Net valuation premiums,2156,44,46,1,1,2,QuikNps,542STR,2156,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,8042 STR,RV,Reserve factors,88,44,1,1,1,2,QuikTvs,542STR,88,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,8043 CTR,NP,Net valuation premiums,48,1,24,1,1,2,QuikNps,543CTR,48,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,8043 CTR,RV,Reserve factors,2,1,1,1,1,2,QuikTvs,543CTR,2,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,826,CV,Cash values,930,34,40,1,1,1,QuikCvs,560STR,930,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,826,NP,Net valuation premiums,1105,34,49,1,1,1,QuikNps,560STR,1105,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,826,RV,Reserve factors,1071,34,48,1,1,1,QuikTvs,560STR,1071,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,828,NP,Net valuation premiums,99,1,99,1,1,1,QuikNps,528CTR,99,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,828,RV,Reserve factors,1,1,1,1,1,1,QuikTvs,528CTR,1,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,863,DB,Death benefits,1230,41,50,1,1,1,QuikDbs,A60MIR,1230,0,1903,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,863,NP,Net valuation premiums,2100,56,65,1,1,1,QuikNps,A60MIR,2100,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,863,RV,Reserve factors,1692,56,61,1,1,1,QuikTvs,A60MIR,1692,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,896 DAR,CV,Cash values,2040,51,65,1,1,1,QuikCvs,A96DAR,2040,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,896 DAR,DV,Dividends,2040,51,65,1,1,1,QuikDvs,A96DAR,2040,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,896 DAR,NP,Net valuation premiums,78,1,78,1,1,1,QuikNps,A96DAR,78,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,896 DAR,RV,Reserve factors,41,1,41,1,1,1,QuikTvs,A96DAR,41,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 LP65,CV,Cash values,4615,71,100,1,1,1,QuikCvs,196065,4492,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 LP65,DV,Dividends,2123,56,65,1,1,1,QuikDvs,196065,2123,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 LP65,NN,Non-deduction reserve factors,4146,61,63,2,1,1,,196065,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 LP65,NP,Net valuation premiums,4230,71,65,2,1,1,QuikNps,196065,4230,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 LP65,PN,Non-deduction valuation premiums,4270,61,65,2,1,1,,196065,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 LP65,RV,Reserve factors,9230,71,100,2,1,1,QuikTvs,196065,9230,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 OL,CV,Cash values,4564,71,97,1,1,1,QuikCvs,1960OL,4516,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 OL,DV,Dividends,2785,71,40,1,1,1,QuikDvs,1960OL,2785,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 OL,NN,Non-deduction reserve factors,10080,96,100,2,1,1,,1960OL,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 OL,NP,Net valuation premiums,9835,81,100,2,1,1,QuikNps,1960OL,9835,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 OL,PN,Non-deduction valuation premiums,10080,96,100,2,1,1,,1960OL,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 OL,RV,Reserve factors,9475,81,100,2,1,1,QuikTvs,1960OL,9475,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 PO,CV,Cash values,9274,71,98,2,1,1,QuikCvs,1960PO,9023,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 PO,DV,Dividends,6448,71,99,2,1,1,QuikDvs,1960PO,6448,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 PO,NN,Non-deduction reserve factors,10080,96,100,2,1,1,,1960PO,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 PO,NP,Net valuation premiums,9443,71,103,2,1,1,QuikNps,1960PO,9443,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 PO,PN,Non-deduction valuation premiums,10080,96,100,2,1,1,,1960PO,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,960 PO,RV,Reserve factors,9443,71,103,2,1,1,QuikTvs,1960PO,9443,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,961 ME65,CV,Cash values,4069,56,60,2,1,1,QuikCvs,2961ME,4069,0,38047,261PUA,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,961 ME65,DV,Dividends,3144,56,61,2,1,1,QuikDvs,2961ME,3144,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,961 ME65,NN,Non-deduction reserve factors,4144,61,63,2,1,1,,2961ME,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,961 ME65,NP,Net valuation premiums,4200,56,65,2,1,1,QuikNps,2961ME,4200,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,961 ME65,PN,Non-deduction valuation premiums,4270,61,65,2,1,1,,2961ME,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,961 ME65,RV,Reserve factors,4200,56,65,2,1,1,QuikTvs,2961ME,4200,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,970 JEB,CV,Cash values,1162,15,84,1,1,1,QuikCvs,1970JB,1162,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,970 JEB,DV,Dividends,724,15,85,1,1,1,QuikDvs,1970JB,724,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,970 JEB,NP,Net valuation premiums,2370,15,86,2,1,1,QuikNps,1970JB,2370,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,970 JEB,RV,Reserve factors,2370,15,86,2,1,1,QuikTvs,1970JB,2370,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,980 END65,CV,Cash values,4143,56,63,2,1,1,QuikCvs,280END,4143,0,38047,280PUA,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,980 END65,DV,Dividends,3716,56,65,2,1,1,QuikDvs,280END,3716,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,980 END65,NN,Non-deduction reserve factors,4146,61,63,2,1,1,,280END,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,980 END65,NP,Net valuation premiums,4200,56,65,2,1,1,QuikNps,280END,4200,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,980 END65,PN,Non-deduction valuation premiums,4270,61,65,2,1,1,,280END,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,980 END65,RV,Reserve factors,4200,56,65,2,1,1,QuikTvs,280END,4200,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,991 PWL,CV,Cash values,6398,59,83,2,1,1,QuikCvs,1991PL,6142,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,991 PWL,DV,Dividends,2830,64,69,2,1,1,QuikDvs,1991PL,2830,0,6452,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,991 PWL,NP,Net valuation premiums,6440,59,85,2,1,1,QuikNps,1991PL,6440,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,991 PWL,RV,Reserve factors,6440,59,85,2,1,1,QuikTvs,1991PL,6440,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,DISCHO20 B,PR,Gross premiums,10,1,10,1,1,1,QuikGps,9DIS20,10,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,DISCHO2475,PR,Gross premiums,10,1,10,1,1,1,QuikGps,9DIS24,10,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,DISCHO247B,PR,Gross premiums,10,1,10,1,1,1,QuikGps,9DS24B,10,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,DISCHO247C,PR,Gross premiums,10,1,10,1,1,1,QuikGps,9DS24C,10,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,DISCHO25,PR,Gross premiums,117,1,117,1,1,1,QuikGps,9DIS25,117,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,DISCHO29,PR,Gross premiums,10,1,10,1,1,1,QuikGps,9DIS29,10,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,DISCHO70,PR,Gross premiums,3,1,3,1,1,1,QuikGps,9DIS70,3,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,DISCHO80,PR,Gross premiums,10,1,10,1,1,1,QuikGps,9DIS80,10,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,DISCHO90,PR,Gross premiums,117,1,117,1,1,1,QuikGps,9DIS90,117,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L01 10Y MA,NN,Non-deduction reserve factors,1425,86,9,2,1,1,,5L01MA,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L01 10Y MA,NP,Net valuation premiums,134,1,67,2,1,1,QuikNps,5L01MA,134,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L01 10Y MA,PN,Non-deduction valuation premiums,1720,86,10,2,1,1,,5L01MA,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L01 10Y MA,PR,Gross premiums,9720,80,80,1,3,1,QuikGps,5L01MA,9720,0,17137,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L01 10Y MA,RV,Reserve factors,2,1,1,2,1,1,QuikTvs,5L01MA,2,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 CDT,NP,Net valuation premiums,144,1,24,2,1,3,QuikNps,5CDT10,144,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 CDT,RV,Reserve factors,6,1,1,2,1,3,QuikTvs,5CDT10,6,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95,CV,Cash values,29599,86,100,2,1,3,QuikCvs,1L1095,28479,0,38047,1L10SR,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95,NF,Nonforfeiture factors,27090,86,95,2,1,3,QuikNff,1L1095,27090,0,20217,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95,NN,Non-deduction reserve factors,23964,86,89,2,1,3,,1L1095,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95,NP,Net valuation premiums,27606,86,96,2,1,3,QuikNps,1L1095,27606,0,46998,1L10OD; 1L10PR; 1L10SO,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95,PN,Non-deduction valuation premiums,24475,86,90,2,1,3,,1L1095,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95,RV,Reserve factors,28908,86,100,2,1,3,QuikTvs,1L1095,28908,0,48181,1L10OD; 1L10PR; 1L10SO,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95SR,NN,Non-deduction reserve factors,7968,86,89,2,1,1,,1L10SR,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95SR,NP,Net valuation premiums,9202,86,96,2,1,1,QuikNps,1L10SR,9202,0,46998,1L10SO,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95SR,PN,Non-deduction valuation premiums,8135,86,90,2,1,1,,1L10SR,0,0,0,,Separated - no confirmed QLAdmin load target,"Rows exist in LifePRO source, but this rate type is not included in the actionable load gap count until QLAdmin confirms a target table."
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 LP95SR,RV,Reserve factors,9202,86,96,2,1,1,QuikTvs,1L10SR,9202,0,48181,1L10SO,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 PRE97,CV,Cash values,29263,101,95,2,1,3,QuikCvs,1L10OD,29021,0,38047,1L10SO,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 PRE97,NF,Nonforfeiture factors,27219,101,95,2,1,3,QuikNff,1L10OD,27219,0,20217,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 PREUNI,CV,Cash values,14799,86,100,1,1,3,QuikCvs,1L10PR,14238,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 PREUNI,NF,Nonforfeiture factors,13545,86,95,1,1,3,QuikNff,1L10PR,13545,0,20217,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 SDT,NP,Net valuation premiums,6468,44,46,2,1,3,QuikNps,7SDT10,6468,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L10 SDT,RV,Reserve factors,264,44,1,2,1,3,QuikTvs,7SDT10,264,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L14,CV,Cash values,2836,41,54,2,1,1,QuikCvs,1L14SC,2785,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L14,NF,Nonforfeiture factors,2870,41,55,2,1,1,QuikNff,1L14SC,2870,0,20217,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L14,NP,Net valuation premiums,2886,41,55,2,1,1,QuikNps,1L14SC,2886,0,46998,1669SR; 1679CS,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L14,RV,Reserve factors,2874,41,55,2,1,1,QuikTvs,1L14SC,2874,0,48181,1669SR; 1679CS,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L15,CV,Cash values,2872,41,55,2,1,1,QuikCvs,1L15GD,2746,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L15,NF,Nonforfeiture factors,2870,41,55,2,1,1,QuikNff,1L15GD,2870,0,20217,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L15,NP,Net valuation premiums,2886,41,55,2,1,1,QuikNps,1L15GD,2886,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L15,RV,Reserve factors,2886,41,55,2,1,1,QuikTvs,1L15GD,2886,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L16,CV,Cash values,1682,21,50,2,1,1,QuikCvs,1L16GD,1638,0,38047,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L16,DB,Death benefits,1680,21,50,2,1,1,QuikDbs,1L16GD,1680,0,1903,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L16,NF,Nonforfeiture factors,1680,21,50,2,1,1,QuikNff,1L16GD,1680,0,20217,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L16,NP,Net valuation premiums,1690,21,50,2,1,1,QuikNps,1L16GD,1690,0,46998,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L16,RV,Reserve factors,1690,21,50,2,1,1,QuikTvs,1L16GD,1690,0,48181,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,L16POLFEE,DB,Death benefits,5,1,3,2,1,1,QuikDbs,9L16PF,5,0,1903,,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,SAL OL,CV,Cash values,4750,76,100,1,1,1,QuikCvs,1SALOL,4572,0,38047,1SALMI; 1SALML,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/Rate_Table_Extract_20260427.csv,SAL OL,RV,Reserve factors,4750,76,100,1,1,1,QuikTvs,1SALOL,4750,0,48181,1SALMI; 1SALML,Loaded directly,Rows map to a confirmed QLAdmin table and policy-form crosswalk plan.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0822 620,PR,Gross premiums,117,117,0,1,1,1,QuikGps,920ADB,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0822 665,PR,Gross premiums,36,36,0,1,1,1,QuikGps,965ADB,36,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0822 960PO,PR,Gross premiums,52,52,0,1,1,1,QuikGps,9POADB,52,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0823 665,PR,Gross premiums,72,36,0,2,1,1,QuikGps,9665WP,72,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0823 96085,PR,Gross premiums,82,44,0,2,1,1,QuikGps,9085WP,82,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0823 960CH,PR,Gross premiums,19,19,0,1,1,1,QuikGps,960CWP,19,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,0823 960LP,PR,Gross premiums,82,41,0,2,1,1,QuikGps,9065WP,82,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
