VALIDATION_ID,SEVERITY,TABLE,DETAIL
V06,WARNING,QuikPlCv,"rate key ('5L0510', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('5L075Y', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('719CDT', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('719CTR', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('719SDT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7619DT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7619PU', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7647FP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7647SP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7686S3', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7687J3', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7690DT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('778FTR', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7SDT10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('901ADB', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9065WP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9085WP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('90OLWP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('90PDTH', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('90POWP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('910RWP', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('910SWP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('920ADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('934JWP', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('934SWP', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('943CWP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9595WP', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('960ADB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('960CWP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('960GIO', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('960SWP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('965ADB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9665WP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('967ADB', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('976659', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('977ADB', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('980JPO', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('982JPO', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9896WP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('996ADB', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9ADB10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9CDTWP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9CTRWP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9DIS20', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9DIS24', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9DIS25', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9DIS29', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9DIS70', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9DIS80', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9DIS90', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9DS24B', 'M', 'ST', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9DS24C', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9FTRWP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9GPO10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9GPO79', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9JPO10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9JPO46', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9L01WP', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9L05WP', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9L16PF', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9OLDWP', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9POADB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9SLADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9STRWP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9WP646', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9WPL10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('A60MIR', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('130JEB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('1666AI', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('1666WL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('1679CS', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('17MJPO', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('196065', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('1960OL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('1970JB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('1L10PR', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('1SALML', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('1SALOL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('221END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('222END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('265PUA', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('2665ST', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('5646AT', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('578STR', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('5CDT10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('5L0110', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('5L01MA', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('5L0510', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('5L075Y', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('719CTR', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('719SDT', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7619DT', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7619PU', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7647FP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7686S3', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7687J3', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7690DT', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('7SDT10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('901ADB', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9065WP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9085WP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('90OLWP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('910RWP', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('934SWP', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9595WP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('960ADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('960SWP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('965ADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9665WP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('976659', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9896WP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('996ADB', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9ADB10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9L01WP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9L05WP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9L16PF', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9OLDWP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9POADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('9WPL10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlCv,"rate key ('A60MIR', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1658C1', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1658CS', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1659C2', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1659CR', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1659CS', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1666AI', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1666WL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1668SP', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1679CS', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('170588', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('170858', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('17085M', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('17MJPO', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('196065', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('196085', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1960OL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1960PO', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1991PL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1L1095', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1L10OD', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1L10PR', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1L10SO', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1L10SR', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1L14SC', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1L15GD', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1L17SP', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1SALMI', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1SALML', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1SALOL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('221END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('222END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('261PUA', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('280END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('280PUA', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('2961ME', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('528CTR', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('543CTR', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('560STR', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('5646AT', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('5667AT', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('578CTR', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('57ATCR', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('5CDT10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('5L0110', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('5L01MA', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('5L0510', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('5L075Y', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('719CTR', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('719SDT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('778FTR', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('7SDT10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('901ADB', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9065WP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9085WP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('90OLWP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('90PDTH', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('90POWP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('910RWP', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('910SWP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('920ADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('934JWP', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('934SWP', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('943CWP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9595WP', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('960ADB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('960CWP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('960GIO', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('960SWP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('965ADB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9665WP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('967ADB', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('976659', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('977ADB', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('980JPO', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('982JPO', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9896WP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('996ADB', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9ADB10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9CDTWP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9CTRWP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9DIS20', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9DIS24', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9DIS25', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9DIS29', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9DIS70', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9DIS80', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9DIS90', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9DS24B', 'M', 'ST', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9DS24C', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9FTRWP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9GPO10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9GPO79', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9JPO10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9JPO46', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9L01WP', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9L05WP', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9OLDWP', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9POADB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9SLADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9STRWP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9WP646', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('9WPL10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('A96DAR', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('130JEB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1658C1', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1658CS', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1659C2', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1659CR', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1659CS', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1659SR', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1666AI', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1666WL', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1668SP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1669SR', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('1679CS', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('170588', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('170858', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('17085M', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDb,"rate key ('17CSI3', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
