VALIDATION_ID,SEVERITY,TABLE,DETAIL
V15,WARNING,QuikPlCv,assumptions deferred for PLAN 2961ME: NFOINT
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 560STR: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 578STR: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN A96DAR: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 130JEB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1658C1: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1658CS: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1659C2: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1659CR: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1659CS: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1659SR: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1666WL: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 170858: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 17CSI3: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 17CSI5: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 17CSI7: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 196065: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1960OL: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1960PO: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1970JB: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1991PL: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1CSIMN: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L1095: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L10SR: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L14SC: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L15GD: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L16GD: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 221END: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 222END: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 2665ST: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 280END: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 2961ME: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 528CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 542STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 543CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 560STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 578STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 5CDT10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 5L01MA: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 719CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 719SDT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7619DT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7619PU: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7647FP: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7686S3: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7687J3: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7690DT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 778FTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7SDT10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN A60MIR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN A96DAR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 130JEB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1658C1: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1658CS: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1659C2: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1659CR: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1659CS: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1659SR: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1666WL: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 170858: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 17CSI3: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 17CSI5: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 17CSI7: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 196065: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1960OL: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1960PO: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1970JB: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1991PL: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1CSIMN: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L1095: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L10SR: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L14SC: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L15GD: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1L16GD: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1SALOL: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 221END: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 222END: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 2665ST: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 280END: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 2961ME: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 528CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 542STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 543CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 560STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 5646AT: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 578STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 5CDT10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 5L01MA: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 719CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 719SDT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7619DT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7619PU: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7647FP: RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7686S3: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7687J3: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7690DT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 778FTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7SDT10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN A60MIR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN A96DAR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
AGE_CAPPED_TO_99,WARNING,CURRENT_COI,PLAN 1658CS U6: AGE 100 capped to 99 (4 rows)
AGE_CAPPED_TO_99,WARNING,GUARANTEED_COI,PLAN 1679CS U5: AGE 100 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,CURRENT_COI,PLAN 1679CS U6: AGE 100 capped to 99 (4 rows)
AGE_CAPPED_TO_99,WARNING,CASH_VALUE,PLAN 1L10OD CV: AGE 100 capped to 99 (3 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 100 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 101 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 102 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 103 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 104 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 105 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 106 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 107 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 108 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 109 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 110 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 111 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 112 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 113 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 114 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 115 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 116 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10PR PR: AGE 117 capped to 99 (2 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 100 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 101 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 102 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 103 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 104 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 105 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 106 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 107 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 108 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 109 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 110 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 111 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 112 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 113 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 114 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 115 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 116 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 1L10SO PR: AGE 117 capped to 99 (8 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 543CTR PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 5667AT PR: AGE 100 capped to 99 (5 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 578CTR PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 57ATCR PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7647FP PR: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,GROSS_PREMIUM,PLAN 7690DT PR: AGE 107 capped to 99 (1 rows)
