prototype_claimnum,reconstructed_claim_id,validation_type,validation_result,validation_detail
CLM0000001,RC-9010154425-1-DISBURSEMENT_CLAIM-C0-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001130,RC-9010766920-1-SURRENDER_CLAIM-C4-20220928,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001131,RC-9010766920-1-SURRENDER_CLAIM-C5-20231001,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001132,RC-9010766920-1-SURRENDER_CLAIM-C6-20241001,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001133,RC-9010766920-1-SURRENDER_CLAIM-C7-20251001,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001134,RC-9010766921-1-SURRENDER_CLAIM-C0-20181001,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001135,RC-9010766921-1-SURRENDER_CLAIM-C1-20190930,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001136,RC-9010766921-1-SURRENDER_CLAIM-C2-20200921,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001137,RC-9010766921-1-SURRENDER_CLAIM-C3-20210928,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001138,RC-9010766921-1-SURRENDER_CLAIM-C4-20220928,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001139,RC-9010766921-1-SURRENDER_CLAIM-C5-20231001,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001140,RC-9010766921-1-SURRENDER_CLAIM-C6-20241001,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001141,RC-9010766921-1-SURRENDER_CLAIM-C7-20251001,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001142,RC-9010767770-1-DISBURSEMENT_CLAIM-C0-20220719,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001143,RC-9010767776-1-SURRENDER_CLAIM-C0-20181101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001144,RC-9010767776-1-SURRENDER_CLAIM-C1-20191101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001145,RC-9010767776-1-SURRENDER_CLAIM-C2-20201101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001146,RC-9010767776-1-SURRENDER_CLAIM-C3-20211101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001147,RC-9010767776-1-SURRENDER_CLAIM-C4-20221101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001148,RC-9010767776-1-SURRENDER_CLAIM-C5-20231101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001149,RC-9010767776-1-SURRENDER_CLAIM-C6-20241101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001150,RC-9010767776-1-SURRENDER_CLAIM-C7-20251101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001151,RC-9010768069-1-DEATH_CLAIM-C0-20210614,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001152,RC-9010768207-1-DEATH_CLAIM-C0-20180828,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001153,RC-9010768339-1-DISBURSEMENT_CLAIM-C0-20190618,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001154,RC-9010768503-1-DEATH_CLAIM-C0-20220417,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001155,RC-9010768629-1-DEATH_CLAIM-C0-20201016,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001156,RC-9010768635-1-DEATH_CLAIM-C0-20191221,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001157,RC-9010769032-1-DEATH_CLAIM-C0-20200602,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=10000.0; pay_count_match=N
CLM0001158,RC-9010769176-1-DEATH_CLAIM-C0-20221003,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001159,RC-9010769190-1-DISBURSEMENT_CLAIM-C0-20180410,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001160,RC-9010769191-1-DISBURSEMENT_CLAIM-C0-20240105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001161,RC-9010769191-1-SURRENDER_CLAIM-C0-20181101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001162,RC-9010769191-1-SURRENDER_CLAIM-C1-20191101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001163,RC-9010769191-1-SURRENDER_CLAIM-C2-20201101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001164,RC-9010769191-1-SURRENDER_CLAIM-C3-20211101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001165,RC-9010769191-1-SURRENDER_CLAIM-C4-20221101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001166,RC-9010769191-1-SURRENDER_CLAIM-C5-20231101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001167,RC-9010769227-1-DEATH_CLAIM-C0-20200419,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001168,RC-9010769711-1-SURRENDER_CLAIM-C0-20180202,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001169,RC-9010769711-1-SURRENDER_CLAIM-C1-20181029,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001170,RC-9010769714-1-SURRENDER_CLAIM-C0-20180228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001171,RC-9010769714-1-SURRENDER_CLAIM-C1-20181101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001172,RC-9010769714-1-SURRENDER_CLAIM-C2-20191028,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001173,RC-9010769714-1-SURRENDER_CLAIM-C3-20201023,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001174,RC-9010769714-1-SURRENDER_CLAIM-C4-20211101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001175,RC-9010769714-1-SURRENDER_CLAIM-C5-20221025,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001176,RC-9010769714-1-SURRENDER_CLAIM-C6-20230404,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001177,RC-9010770571-1-DEATH_CLAIM-C0-20231009,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001178,RC-9010770580-1-DEATH_CLAIM-C0-20200630,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001179,RC-9010770719-1-SURRENDER_CLAIM-C0-20181105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001180,RC-9010770719-1-SURRENDER_CLAIM-C1-20191105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001181,RC-9010770721-1-SURRENDER_CLAIM-C0-20181105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001182,RC-9010770721-1-SURRENDER_CLAIM-C1-20191105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001183,RC-9010770721-1-SURRENDER_CLAIM-C2-20201105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001184,RC-9010770721-1-SURRENDER_CLAIM-C3-20211105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001185,RC-9010770721-1-SURRENDER_CLAIM-C4-20221105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001186,RC-9010770721-1-SURRENDER_CLAIM-C5-20231105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001187,RC-9010770721-1-SURRENDER_CLAIM-C6-20241105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001188,RC-9010770721-1-SURRENDER_CLAIM-C7-20251105,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001189,RC-9010770816-1-SURRENDER_CLAIM-C0-20181111,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001190,RC-9010770816-1-SURRENDER_CLAIM-C1-20191111,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001191,RC-9010770816-1-SURRENDER_CLAIM-C2-20201111,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001192,RC-9010770816-1-SURRENDER_CLAIM-C3-20211111,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001193,RC-9010770816-1-SURRENDER_CLAIM-C4-20220711,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001194,RC-9010770844-1-DISBURSEMENT_CLAIM-C0-20190709,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001195,RC-9010771111-1-SURRENDER_CLAIM-C0-20181111,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001196,RC-9010771111-1-SURRENDER_CLAIM-C1-20191111,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001197,RC-9010771111-1-SURRENDER_CLAIM-C2-20200430,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001198,RC-9010771352-1-DEATH_CLAIM-C0-20180802,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001199,RC-9010771354-1-SURRENDER_CLAIM-C0-20181114,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001200,RC-9010771354-1-SURRENDER_CLAIM-C1-20191113,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001201,RC-9010771354-1-SURRENDER_CLAIM-C2-20201114,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001202,RC-9010771354-1-SURRENDER_CLAIM-C3-20211114,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001203,RC-9010771354-1-SURRENDER_CLAIM-C4-20221114,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001204,RC-9010771354-1-SURRENDER_CLAIM-C5-20230123,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001205,RC-9010771354-1-SURRENDER_CLAIM-C6-20240915,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001206,RC-9010771354-1-SURRENDER_CLAIM-C7-20250214,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001207,RC-9010771354-1-SURRENDER_CLAIM-C8-20260215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001208,RC-9010771654-1-DEATH_CLAIM-C0-20240227,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=14220.53; pay_count_match=N
CLM0001209,RC-9010772668-1-DISBURSEMENT_CLAIM-C0-20191203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001210,RC-9010772683-1-DEATH_CLAIM-C0-20230618,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5017.47; pay_count_match=N
CLM0001211,RC-9010772840-1-SURRENDER_CLAIM-C0-20181127,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001212,RC-9010772840-1-SURRENDER_CLAIM-C1-20191201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001213,RC-9010772840-1-SURRENDER_CLAIM-C2-20201201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001214,RC-9010772903-1-SURRENDER_CLAIM-C0-20180425,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001215,RC-9010772919-1-SURRENDER_CLAIM-C0-20240220,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001216,RC-9010772919-1-SURRENDER_CLAIM-C1-20241213,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001217,RC-9010772919-1-SURRENDER_CLAIM-C2-20251213,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001218,RC-9010773088-1-DEATH_CLAIM-C0-20190223,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001219,RC-9010773107-1-DISBURSEMENT_CLAIM-C0-20180112,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001220,RC-9010773109-1-DISBURSEMENT_CLAIM-C0-20200206,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001221,RC-9010773243-1-DISBURSEMENT_CLAIM-C0-20201208,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001222,RC-9010773575-1-SURRENDER_CLAIM-C0-20171204,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001223,RC-9010773575-1-SURRENDER_CLAIM-C1-20180312,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001224,RC-9010773575-1-SURRENDER_CLAIM-C10-20200827,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001225,RC-9010773575-1-SURRENDER_CLAIM-C11-20201204,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001226,RC-9010773575-1-SURRENDER_CLAIM-C12-20210322,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001227,RC-9010773575-1-SURRENDER_CLAIM-C13-20210526,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001228,RC-9010773575-1-SURRENDER_CLAIM-C14-20210901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001229,RC-9010773575-1-SURRENDER_CLAIM-C15-20211130,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001230,RC-9010773575-1-SURRENDER_CLAIM-C16-20220304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001231,RC-9010773575-1-SURRENDER_CLAIM-C17-20220608,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001232,RC-9010773575-1-SURRENDER_CLAIM-C18-20220830,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001233,RC-9010773575-1-SURRENDER_CLAIM-C19-20221129,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001234,RC-9010773575-1-SURRENDER_CLAIM-C2-20180613,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001235,RC-9010773575-1-SURRENDER_CLAIM-C20-20230221,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001236,RC-9010773575-1-SURRENDER_CLAIM-C21-20230523,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001237,RC-9010773575-1-SURRENDER_CLAIM-C22-20230828,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001238,RC-9010773575-1-SURRENDER_CLAIM-C23-20231128,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001239,RC-9010773575-1-SURRENDER_CLAIM-C24-20240304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001240,RC-9010773575-1-SURRENDER_CLAIM-C25-20240607,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001241,RC-9010773575-1-SURRENDER_CLAIM-C26-20241202,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001242,RC-9010773575-1-SURRENDER_CLAIM-C27-20250227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001243,RC-9010773575-1-SURRENDER_CLAIM-C28-20250603,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001244,RC-9010773575-1-SURRENDER_CLAIM-C29-20250826,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001245,RC-9010773575-1-SURRENDER_CLAIM-C3-20181001,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001246,RC-9010773575-1-SURRENDER_CLAIM-C30-20251202,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001247,RC-9010773575-1-SURRENDER_CLAIM-C31-20260224,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001248,RC-9010773575-1-SURRENDER_CLAIM-C4-20190226,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001249,RC-9010773575-1-SURRENDER_CLAIM-C5-20190603,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001250,RC-9010773575-1-SURRENDER_CLAIM-C6-20190911,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001251,RC-9010773575-1-SURRENDER_CLAIM-C7-20191204,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001252,RC-9010773575-1-SURRENDER_CLAIM-C8-20200309,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001253,RC-9010773575-1-SURRENDER_CLAIM-C9-20200526,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001254,RC-9010774107-1-SURRENDER_CLAIM-C0-20180104,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001255,RC-9010774107-1-SURRENDER_CLAIM-C1-20180808,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001256,RC-9010774109-1-SURRENDER_CLAIM-C0-20180106,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001257,RC-9010774109-1-SURRENDER_CLAIM-C1-20190106,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001258,RC-9010774109-1-SURRENDER_CLAIM-C2-20200106,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001259,RC-9010774109-1-SURRENDER_CLAIM-C3-20201120,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001260,RC-9010774773-1-DEATH_CLAIM-C0-20241104,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001261,RC-9010774794-1-DISBURSEMENT_CLAIM-C0-20260120,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001262,RC-9010774973-1-DISBURSEMENT_CLAIM-C0-20210114,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001263,RC-9010775323-1-DEATH_CLAIM-C0-20200925,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001264,RC-9010775583-1-SURRENDER_CLAIM-C0-20180129,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001265,RC-9010775940-1-SURRENDER_CLAIM-C0-20180101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001266,RC-9010775940-1-SURRENDER_CLAIM-C1-20190101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001267,RC-9010775940-2-SURRENDER_CLAIM-C0-20190125,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001268,RC-9010776002-1-DEATH_CLAIM-C0-20210306,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001269,RC-9010776157-1-SURRENDER_CLAIM-C0-20180104,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001270,RC-9010776157-1-SURRENDER_CLAIM-C1-20190103,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001271,RC-9010776157-1-SURRENDER_CLAIM-C2-20200107,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001272,RC-9010776442-1-DEATH_CLAIM-C0-20200806,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001273,RC-9010776445-1-DEATH_CLAIM-C0-20240603,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001274,RC-9010776555-1-DEATH_CLAIM-C0-20200203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001275,RC-9010776651-1-DISBURSEMENT_CLAIM-C0-20190813,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001276,RC-9010776651-1-SURRENDER_CLAIM-C0-20181115,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001277,RC-9010776653-1-SURRENDER_CLAIM-C0-20180115,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001278,RC-9010776653-1-SURRENDER_CLAIM-C1-20190115,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001279,RC-9010776672-1-DEATH_CLAIM-C0-20240610,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001280,RC-9010776672-1-DISBURSEMENT_CLAIM-C0-20190813,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001281,RC-9010776811-1-SURRENDER_CLAIM-C0-20180108,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001282,RC-9010776811-1-SURRENDER_CLAIM-C1-20190108,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001283,RC-9010776811-1-SURRENDER_CLAIM-C2-20200108,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001284,RC-9010776811-1-SURRENDER_CLAIM-C3-20210108,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001285,RC-9010776811-1-SURRENDER_CLAIM-C4-20210315,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001286,RC-9010776814-1-DEATH_CLAIM-C0-20201029,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001287,RC-9010777043-1-DEATH_CLAIM-C0-20191019,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001288,RC-9010777124-1-DEATH_CLAIM-C0-20231120,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001289,RC-9010777546-1-DEATH_CLAIM-C0-20231209,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001290,RC-9010777788-1-DEATH_CLAIM-C0-20181209,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001291,RC-9010777793-1-DEATH_CLAIM-C0-20230429,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001292,RC-9010778142-1-DEATH_CLAIM-C0-20190227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
